,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
352,15332.315,15290.903,15701.34,16276.344,16317.809,13413.942,13297.686,13253.077,12748.3,12451.918,14742.893,14591.128,14539.706,14071.229,14356.154,15398.507,15014.17,15095.868,14962.565,15136.066,15674.34,15888.8125,16033.703,16494.68,16330.2295,16315.829,17252.488,17569.645,18150.602,18545.158
353,1143.84,1165.1998,1179.97,1179.97,1222.5,968.5434,849.8263,800.12994,924.82,964.6979,1031.6207,1106.4636,1060.7113,1044.1117,1089.8315,1121.3241,1129.8682,1072.6888,1086.3256,1084.7374,1182.3794,1221.7896,1210.1274,1186.3091,1194.7817,1298.7244,1288.1405,1290.2318,1385.8671,1360.4473
354,970.403,989.023,1011.8,1029.91,1042.9,750.4657,645.2717,604.86285,723.8019,758.7837,814.2191,880.4663,839.0558,822.1877,868.2972,895.4272,904.9388,850.88446,863.5362,866.69324,952.8678,987.8781,979.8113,957.7387,960.81665,1057.1482,1047.0271,1044.5363,1133.4014,1105.0366
355,213.62,198.22998,186.69,177.32,196.44,46.066544,-22.267763,-27.502626,71.72883,88.426094,106.86699,147.38515,123.94129,95.484566,143.38484,163.45805,172.69257,124.82463,136.58,154.53577,209.39554,238.84744,224.68254,210.49066,206.70625,282.2598,265.20148,251.36238,316.10684,271.00647
356,17717.414,18177.484,19625.834,18803.0,19201.092,15460.782,15568.257,15453.273,14856.314,14335.063,17209.656,16982.213,16904.596,16464.377,16815.453,17936.2,17630.549,17692.168,17550.781,17764.217,18361.285,18563.84,18844.104,19505.182,19204.525,19080.668,20310.771,20572.838,21462.266,21944.984
357,6602.9497,6652.23,6642.6396,6585.53,6256.2397,6076.747,5712.4624,5566.2344,5622.7285,5717.2017,6340.981,6416.371,6349.493,6239.4365,6284.573,6578.932,6543.719,6462.3794,6513.186,6488.3975,6731.9116,6852.151,6816.559,6841.319,6862.219,7101.1216,7205.5576,7357.804,7597.5938,7675.9077
358,31637.78,32186.281,34649.65,34434.336,35867.777,29774.07,30478.14,29444.676,28890.924,27200.502,32584.13,32785.625,32013.174,32254.18,32718.777,34410.703,34714.76,34361.266,34503.277,34223.86,36168.277,36564.625,36233.188,37904.117,38171.516,38184.77,39642.934,39689.26,42216.13,43023.207
359,4163.0693,4338.71,4403.74,4409.3193,4317.48,3764.7166,3483.2617,3347.7915,3490.065,3574.8271,3872.2844,3993.4397,3916.2593,3883.567,3919.664,4040.2327,4048.9465,3958.9465,4003.9575,3964.2896,4164.6343,4256.113,4203.29,4183.034,4232.885,4436.4336,4436.279,4515.623,4698.4736,4716.653
360,780.087,780.5561,781.4811,778.088,784.90704,608.3331,511.04593,477.3451,592.57825,624.1339,671.6258,732.9576,694.8436,676.1697,722.7602,748.1211,757.3635,704.93396,716.977,723.0744,802.97864,836.3522,828.16376,807.4091,808.6727,900.3678,889.53174,884.3797,968.42126,937.1159
361,5014.4795,5225.629,5238.4385,6191.193,6198.778,5131.875,4810.83,4644.3486,4733.0635,4848.241,5370.0073,5425.534,5350.197,5308.0103,5319.5864,5530.874,5571.674,5471.3477,5537.8003,5513.091,5670.93,5743.69,5774.4517,5794.8706,5736.7393,5968.756,6050.932,6163.5703,6392.2246,6470.497
362,9818.35,10058.8,9888.61,10233.6,10975.6,8014.239,7612.9443,7504.3574,7427.3413,7498.576,8467.029,8497.745,8450.934,8206.079,8288.046,8815.859,8661.86,8613.893,8626.881,8640.024,8954.856,9120.981,9080.242,9178.363,9181.885,9404.176,9653.233,9879.992,10133.894,10273.073
363,135.35,138.34,135.85,136.77,126.74,-5.762767,-71.1705,-73.91007,23.573904,38.91772,55.329433,93.261604,71.11132,42.41912,90.169945,109.34448,119.32438,71.920906,83.96426,103.14328,154.83643,183.45702,169.54982,156.10312,151.03036,225.19598,207.76479,193.17522,256.37097,210.3837
364,657.588,678.3041,688.313,689.651,714.47906,493.02994,401.72977,373.78574,486.01303,514.6234,555.552,613.13385,577.92377,557.08246,604.15985,628.5188,637.2172,585.8817,597.4969,605.9251,681.23615,713.85315,704.42255,684.81396,685.3781,773.5047,761.5713,754.44836,834.41675,800.24603
365,38347.062,38053.504,35787.246,35615.87,35698.297,34540.152,35083.13,33836.863,33218.543,31537.934,37344.215,37601.754,36690.41,36944.426,37361.137,39759.24,39965.188,39635.832,39820.754,39242.312,41744.414,42113.87,41513.6,43114.355,43811.887,44040.71,45338.977,45397.387,47953.453,48818.316
366,864.54004,921.984,898.822,896.183,907.61,645.5053,545.3619,510.11438,626.3088,658.96344,708.4459,771.6478,732.8463,713.34247,759.6464,786.75336,795.43506,741.8644,753.9773,759.26056,841.3775,876.18274,866.4581,845.84625,847.8287,941.09015,929.75323,925.5823,1010.19025,979.11597
367,5067.108,5235.559,5251.938,5298.3857,5303.8125,4761.9526,4439.5415,4289.333,4404.4795,4499.287,4929.3945,5031.6396,4954.679,4902.89,4935.6826,5116.4946,5122.7837,5029.4644,5084.1846,5047.186,5257.717,5357.8193,5317.483,5313.7944,5343.7944,5571.11,5606.3228,5715.9995,5927.567,5972.5044
368,226.68399,235.34999,232.569,230.38998,228.169,102.46295,32.823307,24.083618,124.86773,143.04668,164.6795,206.22527,180.7769,155.86902,203.73979,222.18114,232.56407,185.52625,197.28029,214.1983,270.20316,297.97678,287.96335,272.41074,267.8,344.19772,329.40494,315.83847,383.5472,341.21155
369,288.278,288.697,292.686,293.624,294.427,136.06381,63.741646,53.556725,155.36497,174.63277,197.7797,241.37177,215.26617,189.31416,236.98065,257.28604,266.80597,218.63887,230.25572,246.38171,304.7177,333.99042,322.36526,306.93634,303.06854,380.8346,365.57095,352.8301,420.87885,378.64536
370,9392.875,9344.365,9293.521,9180.963,9613.424,8477.399,8105.4634,8005.274,7889.81,7938.0483,9013.382,9010.108,8972.24,8713.926,8814.385,9379.118,9210.695,9187.07,9189.939,9219.048,9534.533,9685.99,9695.907,9806.645,9786.114,9984.103,10307.631,10534.346,10823.721,10987.37
371,243.86299,241.832,240.296,242.15799,241.112,97.25023,26.890366,18.677938,119.25948,137.49597,158.91028,200.87279,175.79771,149.22345,196.86363,216.82771,226.55043,178.5916,190.3145,207.3112,263.67575,292.68274,280.6631,265.80545,261.35175,338.12256,322.3568,309.1116,375.81543,332.67038
372,9889.425,9934.434,9690.143,10141.997,9633.387,9246.024,8892.754,8808.276,8622.871,8648.505,9905.421,9861.361,9833.76,9525.989,9643.976,10308.768,10101.622,10096.061,10077.79,10133.258,10459.046,10612.12,10662.682,10817.813,10751.312,10921.387,11344.257,11589.86,11900.662,12102.81
373,872.6,876.12,705.97,682.12,522.69995,725.2893,621.60626,582.4145,700.7082,734.71857,788.85785,854.2008,813.2684,796.38947,842.79614,869.2502,878.6459,824.9319,837.3712,841.09247,926.2705,961.0606,953.097,930.9013,933.8822,1029.3737,1019.0545,1016.2506,1104.2742,1075.3945
374,371.294,377.32104,362.488,359.187,361.046,206.30078,129.92319,116.41329,220.50832,241.59451,267.65033,314.60583,286.8128,261.15472,308.92944,330.47415,339.16364,290.28906,301.67834,316.1586,378.64227,409.07156,396.95013,380.6222,378.4713,458.24222,443.35205,431.69775,501.87988,460.80884
375,498.075,508.286,502.49603,511.57,511.153,356.0834,271.889,250.8183,359.2756,384.35922,417.9172,470.66272,438.97568,415.68375,463.17184,486.2979,494.73965,444.61258,455.97574,467.2465,536.68225,568.31665,557.5049,539.417,538.84216,622.88824,609.5876,600.2206,675.4453,637.93054
376,4017.2686,4214.672,4139.878,3894.131,3956.8938,3810.2578,3525.176,3388.5115,3529.2117,3616.4822,3920.6313,4041.265,3963.94,3928.7405,3962.9438,4089.0815,4098.0713,4005.9104,4051.6309,4012.1113,4211.865,4304.7104,4251.209,4233.795,4279.9453,4485.651,4486.096,4567.4487,4749.6665,4769.171
377,386.54904,376.52203,376.62,373.447,376.02902,233.41748,155.77684,140.65887,245.30449,267.33746,295.35672,342.95508,314.30548,289.46207,336.84088,358.715,367.80988,318.5374,330.01593,344.06097,407.05457,437.4362,426.30084,409.94324,406.90424,487.54196,473.17633,461.99353,532.9897,492.97855
378,7463.106,7761.243,7569.6304,7424.292,7321.988,6736.503,6353.6616,6215.5205,6230.3975,6323.821,7062.335,7119.8647,7059.9224,6907.6045,6959.1,7330.736,7264.721,7188.5796,7231.214,7218.2773,7477.018,7611.023,7578.117,7627.2314,7632.271,7871.2847,8020.281,8197.488,8441.898,8540.632
379,531.386,536.92,537.972,569.194,572.727,365.61615,280.3925,259.17972,368.11768,393.2647,426.75598,480.5242,448.7988,424.69128,472.43228,496.22058,503.89307,453.46573,464.67935,475.6019,546.47955,578.99243,566.7695,548.4915,549.24884,633.67957,619.8762,610.7957,686.0684,648.1187
380,342.44,360.33002,407.37,420.2,417.95004,179.5426,104.33682,92.495514,196.09087,216.10739,240.13722,286.56522,259.645,233.07745,281.3538,302.57465,310.70944,262.2105,273.4694,288.35803,350.56558,381.20547,367.84042,351.43332,350.48096,429.41333,413.8733,401.81003,471.15817,428.91052
381,6482.35,6487.1597,6475.7397,6495.84,6476.29,5998.073,5636.808,5488.713,5548.7344,5644.338,6258.92,6333.191,6265.5464,6161.441,6204.0312,6490.4946,6461.839,6378.358,6430.6333,6405.6543,6642.5645,6759.511,6728.626,6752.182,6767.5303,7006.3423,7107.856,7256.9536,7496.078,7573.7227
382,3960.9111,4048.7258,4025.229,4032.5076,4071.1902,3624.2153,3355.3801,3218.8264,3361.0586,3445.6084,3735.8386,3848.2964,3770.4338,3749.8147,3782.771,3891.0017,3910.6113,3821.7346,3867.7417,3830.7964,4014.808,4095.4766,4061.0793,4040.3367,4073.8909,4272.6353,4276.691,4349.6777,4532.6787,4554.2236
383,9243.214,9192.837,9132.228,9151.393,9159.04,8407.869,8038.659,7932.681,7818.1,7876.8003,8952.563,8936.529,8900.42,8649.54,8739.668,9302.223,9151.926,9121.417,9129.017,9160.146,9451.51,9591.531,9625.012,9738.679,9687.48,9885.886,10214.751,10435.426,10724.891,10892.363
384,48717.293,47945.06,49199.87,52149.008,51679.797,41360.855,41219.203,39767.18,38942.766,37555.617,44340.438,44169.83,43539.85,43262.285,43421.332,47436.902,47408.91,46924.96,47102.754,46468.81,49129.88,49580.984,49125.547,50091.17,50783.67,51200.555,52703.383,52539.234,54806.19,55519.395
385,9320.353,9081.763,9273.521,9527.16,10144.557,7977.3276,7587.6167,7478.0635,7405.311,7470.217,8431.791,8459.236,8413.229,8179.3105,8265.67,8776.704,8628.643,8587.447,8601.828,8614.337,8926.83,9084.487,9056.307,9146.44,9153.699,9371.402,9626.042,9845.181,10111.376,10250.027
386,5399.365,5572.362,5464.8667,5210.515,5279.348,4922.915,4594.099,4444.506,4555.294,4648.7705,5096.969,5199.503,5123.4756,5065.025,5101.05,5292.351,5292.022,5201.0605,5255.3784,5218.2573,5437.501,5541.6934,5497.0356,5494.0513,5530.8975,5760.3765,5800.5527,5915.4253,6131.4287,6178.232
387,2518.66,2571.34,2518.44,2372.56,2337.7903,2358.0007,2158.465,2055.1155,2201.879,2268.0703,2433.8274,2540.6555,2472.1233,2462.597,2501.835,2560.645,2576.7202,2501.5288,2530.5134,2504.9749,2655.2898,2715.8262,2691.9617,2663.0308,2691.4185,2846.3252,2837.447,2873.3218,3016.7104,3015.17
388,119.15,124.15,121.66,127.11001,125.91,-2.6266892,-67.80756,-70.84802,26.690685,42.07894,58.766083,96.51381,74.159454,46.17668,93.94907,112.59042,122.881195,75.76751,87.82525,106.98652,158.46175,186.60252,173.58641,159.92014,154.56609,228.64989,211.62743,196.96777,260.5353,214.95837
389,7379.95,7407.41,7022.76,7144.3794,7459.69,6392.556,6008.378,5871.841,5914.349,6003.5576,6661.73,6749.3706,6684.5576,6542.668,6598.4526,6931.52,6861.897,6784.8525,6827.614,6802.989,7081.6777,7225.403,7153.645,7185.334,7236.991,7479.4575,7586.443,7756.7925,7990.764,8068.2383
390,19497.4,19140.8,19114.2,17776.7,16624.6,14981.443,14974.678,14898.399,14314.116,13858.295,16550.715,16394.662,16295.293,15828.373,16166.45,17289.95,16904.076,16975.537,16823.371,17022.588,17659.193,17909.395,18051.709,18670.678,18471.389,18404.967,19496.793,19827.908,20563.045,21026.26
391,423.561,420.735,397.81802,376.133,387.882,217.67468,140.85715,126.65405,230.99518,252.46349,279.3098,326.4934,298.3253,273.1388,320.77863,342.31754,351.2267,302.28302,313.71255,328.0067,390.67154,420.9648,409.4169,393.01456,390.50528,470.58548,456.00064,444.4957,515.10583,474.52582
392,9461.06,10167.269,9529.804,9656.718,9800.637,8603.004,8224.674,8127.897,8001.3906,8049.287,9150.276,9146.207,9108.657,8836.82,8937.962,9525.27,9345.611,9320.707,9319.56,9351.931,9673.763,9832.81,9835.451,9955.76,9932.261,10130.397,10460.583,10695.768,10979.275,11147.334
393,624.818,624.509,616.762,632.003,633.713,474.03174,384.29276,356.9379,468.422,496.7201,537.23364,593.4375,558.483,538.3557,585.21075,608.7788,618.2502,567.30273,579.0385,588.01666,661.44415,693.08026,685.07007,665.73486,664.8156,752.26294,740.7739,733.20386,812.806,778.8769
394,6884.6396,7096.28,7047.16,6978.2295,7037.58,6163.303,5795.1836,5651.544,5704.599,5796.678,6429.49,6507.5684,6441.422,6324.21,6373.078,6675.8013,6631.8223,6552.9966,6601.763,6576.942,6829.9487,6955.2383,6911.79,6937.193,6967.3,7206.4443,7312.799,7469.024,7709.2227,7787.4316
395,9758.853,9771.489,9795.7,9870.094,9321.781,8769.05,8408.299,8310.329,8163.884,8211.978,9369.18,9335.198,9304.31,9030.299,9129.796,9737.71,9567.741,9547.651,9545.345,9587.981,9886.326,10026.969,10078.05,10210.274,10142.166,10327.576,10702.047,10931.24,11231.37,11415.932
396,1047.87,1079.9799,1115.2999,1117.44,1166.72,863.9134,751.668,706.3573,828.30853,865.95483,927.3512,998.112,954.41235,937.65656,983.4924,1012.9913,1022.00195,966.26184,979.40094,980.0854,1072.1743,1109.4559,1099.5928,1076.6943,1082.377,1182.6678,1172.352,1172.211,1264.5378,1237.757
397,6093.67,6157.1294,5903.44,6218.2993,6403.9995,5767.5195,5413.0083,5260.963,5330.879,5431.5713,6015.561,6090.1284,6020.33,5929.459,5964.959,6232.164,6218.0156,6129.36,6184.7944,6158.2007,6380.459,6490.028,6466.1313,6487.6016,6492.0938,6730.6196,6821.5527,6962.361,7196.4873,7271.1084
398,683.662,670.627,677.33105,640.562,666.523,514.07355,422.0174,393.0634,506.04114,534.95447,576.61694,634.92053,599.17114,579.1443,626.4854,650.3108,659.0747,608.0715,619.704,627.6134,704.03925,736.4302,727.5655,707.2642,708.6765,797.16113,785.666,778.67755,859.8216,826.18066
399,35552.516,39097.86,40218.48,40406.273,38347.062,32070.562,32740.152,31597.299,31031.004,29296.516,34834.848,35131.793,34235.645,34550.586,35021.89,36966.73,37218.824,36908.2,37073.74,36618.07,38909.73,39292.64,38760.26,40440.2,41003.28,41137.668,42469.516,42541.832,45115.086,45967.297
400,7653.9795,7678.24,7624.9194,7531.9795,6786.02,6986.1206,6607.6914,6473.278,6471.93,6557.8804,7342.854,7388.352,7332.1255,7171.0605,7230.1206,7621.323,7546.0376,7479.415,7518.5366,7511.272,7774.196,7905.8823,7887.3135,7940.593,7940.8887,8173.9272,8349.929,8531.313,8788.23,8896.585
401,250.99002,249.011,257.064,263.072,258.621,104.447975,33.733963,25.157938,125.983025,144.41713,166.10889,208.38718,183.12646,156.6662,204.32346,224.33298,234.01346,186.04395,197.74751,214.572,271.32382,300.35974,288.4151,273.4387,269.1402,346.07684,330.4173,317.2416,384.2214,341.2387
402,9374.888,9525.363,9581.071,9536.893,9677.113,8327.345,7955.7056,7848.5,7741.493,7801.487,8857.48,8847.475,8809.823,8563.524,8652.535,9204.571,9056.765,9024.375,9033.721,9061.831,9354.5205,9495.949,9521.978,9631.076,9587.592,9789.101,10106.127,10325.539,10612.1455,10775.014
403,433.482,428.96204,438.821,440.169,449.46103,293.943,213.72578,195.36801,301.76025,325.27954,356.4503,405.9639,375.57053,352.66547,400.02643,421.63077,431.0694,381.78223,393.27402,406.07553,471.4225,501.56335,492.17972,474.7646,472.0563,554.1617,540.959,530.52783,603.9966,565.86536
404,9693.803,10666.483,10530.732,10767.14,10599.105,9294.003,8989.381,8895.557,8696.767,8722.099,10031.494,9932.662,9919.1045,9632.775,9747.518,10404.811,10239.306,10244.723,10232.279,10300.159,10569.293,10672.623,10830.154,10987.235,10843.607,10987.29,11481.821,11695.804,12053.417,12275.135
405,3854.7852,3859.5837,3864.4153,3847.1758,3761.5571,3582.771,3317.6763,3180.7766,3322.8542,3407.7236,3695.8594,3805.6687,3727.6333,3710.3962,3742.2375,3847.1672,3870.0608,3781.5532,3827.8904,3791.7485,3970.72,4048.0356,4019.2107,3998.6423,4027.0193,4224.3066,4229.784,4300.823,4483.7744,4506.427
406,14360.199,13772.0,13819.8,11490.5,11188.6,12523.907,12372.858,12317.704,11850.081,11675.84,13813.141,13587.995,13587.291,13127.293,13345.382,14368.141,14066.721,14118.015,14012.063,14184.38,14566.244,14710.544,14983.5205,15382.448,15085.003,15082.8545,16000.589,16271.934,16801.275,17174.113
407,335.591,345.305,338.321,325.74902,325.892,210.69707,134.48494,120.454575,224.44183,245.82164,272.70715,319.2524,291.14816,266.33463,313.80634,335.04602,344.37363,295.52612,307.0423,321.58405,383.35138,413.22748,402.3678,386.13504,382.80414,462.6762,448.28687,436.65976,507.11276,466.7218
408,448.903,446.264,446.181,485.724,491.77,297.16132,216.40622,198.0525,304.62613,328.26047,359.32693,409.34244,379.00058,355.46478,402.86172,425.01602,434.05942,384.5173,395.95914,408.61368,474.59283,505.24258,494.99036,477.65372,475.4838,557.7909,544.2742,533.9579,607.3136,568.8892
409,511.98,517.237,514.043,498.075,508.286,335.27292,252.91107,232.33363,339.72586,364.47183,398.23386,449.0506,417.49805,395.4248,442.4338,464.6091,474.287,424.4262,436.00092,448.0377,514.77527,545.1831,536.52484,518.8706,515.76575,599.19415,586.4822,576.8034,651.52045,614.60925
410,249.011,257.064,263.072,258.621,255.41202,107.23369,36.22695,27.55205,128.46527,147.01157,168.811,211.31017,186.01694,159.35022,206.97621,227.25258,236.81064,188.68779,200.37859,217.1298,274.12518,303.37152,291.14807,276.2297,272.0198,349.10074,333.34552,320.25232,387.20862,344.18286
411,546.32,538.71,582.69,578.7701,549.26,441.00607,352.53418,326.88135,437.39896,465.14932,503.94138,559.2293,525.22504,503.73843,550.4401,574.5784,583.7819,532.64935,544.3404,553.9985,626.1028,657.98663,648.88947,630.39923,628.9747,715.67267,703.5434,695.54755,773.59375,738.6353
412,449.46103,454.433,438.886,441.46204,440.671,288.7596,208.45235,190.48067,296.7703,320.24518,350.98364,400.61377,370.47534,346.8354,394.17334,416.2853,425.4209,375.90515,387.3748,400.22983,465.69058,496.23352,486.00558,468.848,466.3811,548.4712,534.8981,524.4577,597.509,558.9468
413,4451.8696,4602.17,4365.94,4347.11,3880.7603,4923.498,4610.8643,4457.3174,4567.244,4658.7197,5113.2734,5201.2397,5125.4507,5085.494,5122.281,5296.5034,5311.064,5229.702,5287.64,5252.2954,5456.0635,5540.969,5528.865,5520.711,5544.0273,5767.2466,5824.122,5930.2163,6162.4443,6217.2827
414,3601.0137,3576.0325,3604.5771,3585.1233,3600.8655,3406.9446,3148.2913,3016.4705,3161.3215,3243.412,3509.6401,3623.4697,3546.5156,3527.8652,3561.4685,3660.5598,3679.5413,3591.732,3634.8918,3598.998,3778.7493,3857.2415,3822.177,3799.7297,3833.8464,4026.1648,4025.5935,4092.4211,4267.9946,4284.8047
415,6576.69,6622.48,6588.3096,6602.9497,6652.23,6048.557,5687.483,5539.9653,5597.4927,5691.956,6314.137,6386.783,6319.767,6214.182,6258.3115,6547.9043,6517.3667,6435.9546,6487.8047,6463.4297,6701.92,6818.562,6789.4497,6813.2627,6829.263,7067.3853,7173.1787,7323.155,7564.8457,7643.992
416,3637.5203,3625.0403,3582.88,4065.1997,3924.97,3411.5044,3172.5642,3034.66,3179.1816,3257.53,3531.4202,3627.3635,3548.5288,3558.1985,3592.952,3665.5562,3704.4915,3629.442,3677.396,3643.498,3803.9365,3857.8018,3863.8665,3833.0383,3852.0154,4037.541,4055.602,4113.331,4308.805,4337.356
417,2958.11,2659.63,2717.02,2506.37,2464.58,2614.7097,2398.373,2287.2542,2434.8,2506.1338,2694.8044,2805.7153,2734.5793,2721.3845,2758.28,2828.4067,2844.7017,2764.1934,2796.539,2767.8352,2926.594,2993.6272,2963.7878,2937.2537,2967.132,3132.5369,3123.2014,3167.236,3316.7751,3318.8574
418,533.864,531.386,536.92,537.972,569.194,351.95,267.23755,246.71214,355.23718,380.24933,413.0405,466.41214,435.09503,410.36804,457.97318,482.07828,489.715,439.1739,450.42236,461.61923,531.87366,564.4631,551.7918,533.9625,534.4105,618.549,604.4927,595.20306,669.84766,631.47284
419,8144.1943,8827.765,8807.011,8723.785,8929.037,7421.085,7038.695,6912.231,6878.327,6960.357,7828.375,7858.1006,7807.553,7617.52,7683.649,8128.629,8030.1094,7972.0366,8002.858,8005.6963,8278.227,8415.134,8405.892,8477.334,8464.273,8690.94,8906.734,9102.336,9364.896,9489.719
420,863.22,841.2,833.27,860.9,835.63,710.246,606.2668,567.8419,685.5494,720.2539,773.6708,839.0224,798.758,779.7122,825.34015,853.9551,862.93866,808.2411,820.76746,824.7653,909.2976,944.91595,935.18286,914.5909,916.4947,1012.0608,1001.04584,998.0958,1084.6162,1055.0009
421,8813.583,9055.525,8757.788,8815.662,8808.263,8276.863,7918.086,7807.9336,7704.434,7762.171,8813.982,8795.519,8759.54,8525.674,8615.396,9151.876,9016.114,8988.185,9000.423,9028.925,9310.468,9439.221,9487.043,9590.1875,9538.304,9734.899,10061.045,10270.761,10570.01,10734.226
422,420.904,421.44403,424.03,423.413,422.745,271.35196,191.99965,174.88774,280.66086,303.66608,333.56165,382.47308,352.77203,328.9439,376.31058,398.17084,407.3798,358.0459,369.52213,382.76166,447.35452,477.69516,467.42615,450.4583,447.74936,529.3261,515.6163,504.8978,577.3933,538.4636
423,15455.4,16936.8,17415.4,16408.2,16564.0,13727.337,13665.811,13628.186,13132.803,12736.102,15022.445,14954.507,14858.372,14431.181,14782.071,15748.575,15304.981,15448.427,15303.898,15457.223,16134.289,16379.415,16417.729,16879.84,16893.992,16872.156,17789.242,18115.168,18760.193,19153.682
424,1143.81,1133.25,1124.78,1182.68,1176.9,902.5338,787.90826,740.8463,863.68243,902.36237,966.1082,1038.182,993.6751,977.06604,1022.6089,1053.008,1062.0864,1005.6606,1019.05676,1018.97424,1112.6942,1150.6467,1140.4354,1117.4529,1123.4716,1225.1853,1214.8782,1215.5736,1309.0273,1282.9498
425,16569.4,15178.2,15455.4,16936.8,17415.4,13171.969,12876.86,12870.654,12376.694,12149.254,14259.373,14245.409,14143.066,13615.604,13881.73,14976.658,14463.146,14529.202,14380.118,14524.328,15178.7295,15509.944,15369.976,15829.901,15842.118,15922.164,16641.197,17079.148,17448.498,17818.738
426,11384.182,11555.362,11425.899,11429.507,11495.35,9929.167,9592.435,9524.572,9278.957,9274.963,10687.033,10621.798,10598.15,10243.92,10384.189,11135.211,10881.717,10894.573,10853.793,10929.788,11285.837,11451.087,11512.619,11709.512,11627.422,11772.5205,12273.736,12540.735,12868.331,13101.226
427,589.333,586.666,588.782,585.436,584.653,431.35977,343.40097,318.2938,428.58777,455.8975,494.10315,549.1089,515.3385,493.73862,540.6182,564.51953,573.57983,522.59436,534.2048,544.05457,615.9373,647.8297,638.54126,619.95624,618.768,705.1504,692.8553,684.75574,762.48474,727.22424
428,435.509,441.389,449.42502,445.737,450.282,280.6584,200.85623,183.29817,289.37592,312.54987,342.84186,392.1334,362.18948,338.56262,385.9944,407.83533,416.98755,367.64838,379.09998,392.12643,457.2401,487.64044,477.45554,460.2702,457.8311,539.63556,526.0271,515.4431,588.3024,549.5714
429,9965.57,9395.01,9337.549,8866.0,9578.63,10026.059,9724.788,9655.951,9402.24,9380.761,10827.754,10740.476,10723.343,10380.08,10531.544,11272.777,11029.61,11058.495,11016.802,11098.721,11444.627,11587.966,11697.078,11891.305,11793.184,11918.583,12463.397,12713.092,13078.108,13319.637
430,8230.924,8693.833,8838.375,8994.487,9320.353,7331.676,6946.958,6819.133,6792.047,6876.4326,7725.747,7760.907,7708.848,7522.4243,7586.272,8022.8076,7927.2764,7866.0366,7898.345,7898.6,8170.9336,8309.23,8293.143,8361.962,8353.247,8582.675,8787.183,8981.479,9239.731,9360.407
431,450.282,458.555,461.426,466.08902,444.68704,294.7971,214.07884,195.92918,302.51184,326.0198,356.76804,406.85608,376.6289,352.86835,400.37518,422.55783,431.4195,381.9162,393.31558,405.97275,472.11658,502.8866,492.2956,474.9176,473.10892,555.3341,541.683,531.3297,604.59717,565.9585
432,1011.8,1029.91,1042.9,1027.3398,1038.1499,788.23114,679.8149,638.0667,758.09644,794.18915,851.2261,919.7597,877.83545,859.4571,905.3992,934.69354,943.2241,887.95245,900.65594,902.8694,991.8725,1028.7374,1018.1688,996.28955,1000.89435,1098.8579,1087.9119,1086.4213,1175.7682,1147.2264
433,119.0,121.205,123.3,121.15,118.501,-19.828384,-84.39167,-86.42214,10.645567,25.560398,41.278362,78.54681,56.76708,28.0505,75.85745,94.646545,104.79009,57.628685,69.73426,89.2162,140.16486,168.51251,154.66844,141.3127,136.13333,209.85887,192.34892,177.50511,240.37822,194.1114
434,606.59,610.436,614.544,626.316,622.861,438.22018,349.53043,324.30606,434.93997,462.34988,500.5053,556.2266,522.4383,500.24756,547.2732,571.6694,580.2182,529.0256,540.55115,550.14575,623.01733,655.4955,645.2299,626.5561,626.2671,712.9244,700.29694,692.3763,770.1571,734.6044
435,47504.855,47105.52,48717.293,47945.06,49199.87,40273.105,40247.637,38865.004,38054.54,36619.82,43098.586,43133.586,42306.586,42193.35,42453.61,46165.492,46074.113,45703.02,45854.91,45128.4,47973.574,48405.99,47696.28,48915.22,49768.5,50247.805,51542.004,51591.418,53788.77,54610.4
436,33466.098,34316.387,34269.523,33114.36,33537.18,27703.787,28519.828,27582.031,27062.441,25373.43,30486.318,30646.303,29959.525,30203.512,30715.064,32110.354,32406.023,32131.766,32244.309,32053.393,33814.832,34175.418,33986.95,35577.0,35777.715,35698.527,37219.426,37214.93,39742.82,40506.49
437,769.731,780.087,780.5561,781.4811,778.088,608.7293,511.26422,477.6001,592.85266,624.4318,671.90466,733.37805,695.2951,676.36743,722.9508,748.54596,757.64716,705.08685,717.11005,723.18567,803.2566,836.83923,828.31384,807.6259,809.011,900.7817,889.79846,884.71466,968.64325,937.22144
438,928.1,1001.96,1031.95,1131.9698,1129.4299,616.0521,517.09454,483.9553,599.99054,630.97516,677.33246,740.70593,702.8872,682.0414,729.568,756.1138,763.2449,710.3752,721.9291,727.4817,810.57166,846.08905,834.11383,812.7381,817.7256,909.83746,897.5028,892.893,976.5597,943.6937
439,10763.232,10138.049,10131.057,10407.965,10159.96,9504.707,9146.164,9068.514,8860.394,8879.096,10192.799,10145.492,10118.09,9786.448,9909.511,10614.837,10386.447,10381.124,10353.978,10417.012,10756.395,10922.345,10963.947,11137.601,11065.918,11232.136,11674.447,11934.681,12240.545,12452.528
