,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
352,15332.315,15290.903,15701.34,16276.344,16317.809,14248.788,14259.308,14081.679,14002.487,14090.682,15328.9375,15267.974,15123.511,15156.367,15381.269,15578.108,15561.557,15442.242,15487.793,15722.724,16098.369,16139.351,16094.175,16190.2295,16464.334,16803.293,16980.373,17027.768,17170.092,17448.9
353,1143.84,1165.1998,1179.97,1179.97,1222.5,956.7341,962.8743,959.0165,956.5601,956.8817,1136.6376,1138.6722,1133.7966,1134.7168,1133.6957,1149.4696,1151.0437,1151.3606,1154.0591,1152.5573,1214.7546,1211.3395,1213.4706,1217.4612,1216.9613,1282.0793,1293.5251,1317.5248,1329.0342,1319.611
354,970.403,989.023,1011.8,1029.91,1042.9,748.2514,758.8596,764.17114,772.43335,785.0081,910.6438,921.9542,927.6378,939.756,951.89453,917.94775,929.0265,940.3564,954.72253,966.8845,975.9921,984.1048,997.51416,1013.5291,1027.4502,1032.443,1051.2651,1085.0226,1107.9781,1112.753
355,213.62,198.22998,186.69,177.32,196.44,71.164955,80.55143,88.35253,93.61423,97.207634,190.07002,199.63507,200.65428,200.48012,195.09383,185.6211,193.0016,197.9481,198.44789,191.63025,220.23573,224.94452,229.7313,230.23463,224.3821,242.96771,250.54016,272.63007,278.51193,262.3502
356,17717.414,18177.484,19625.834,18803.0,19201.092,16370.832,16221.063,16052.95,16247.393,16394.13,17442.576,17248.56,17201.96,17663.713,17923.533,17671.477,17544.975,17542.865,18038.11,18315.973,18255.523,18217.838,18331.031,18940.389,19246.389,19085.254,19163.309,19338.494,19948.17,20306.701
357,6602.9497,6652.23,6642.6396,6585.53,6256.2397,5992.456,5997.0903,5932.375,5872.0522,5825.6387,6494.635,6483.913,6447.392,6428.092,6410.2417,6606.8022,6607.181,6581.913,6567.387,6550.4346,6846.2827,6849.867,6845.3965,6839.6113,6821.3887,7163.2456,7236.1084,7279.5747,7299.8203,7286.648
358,31637.78,32186.281,34649.65,34434.336,35867.777,31524.371,31026.082,30254.377,30147.78,30243.287,33598.37,32812.293,32057.162,32333.469,32700.69,34464.273,33708.277,32941.348,33209.176,33563.676,35708.184,35049.04,34447.77,34910.297,35373.1,37159.48,36723.902,36261.492,36721.223,37219.31
359,4163.0693,4338.71,4403.74,4409.3193,4317.48,3648.0022,3685.4624,3692.5215,3704.2139,3722.1492,4017.8447,4048.679,4079.862,4122.825,4160.5767,4089.109,4125.2637,4165.6255,4213.4,4252.9043,4247.868,4281.7915,4337.438,4393.958,4435.8877,4451.145,4529.016,4617.844,4690.9175,4732.549
360,780.087,780.5561,781.4811,778.088,784.90704,612.36804,616.3301,614.25226,612.54114,612.6478,765.44543,767.6623,762.61084,760.98883,757.0232,770.21954,771.51715,771.4073,771.30237,766.6089,823.5037,820.88446,821.5941,822.02466,818.17865,873.2358,880.67236,901.463,908.5619,895.1444
361,5014.4795,5225.629,5238.4385,6191.193,6198.778,5051.8623,4869.945,4718.205,4615.6323,4712.0117,5506.15,5251.201,5113.444,5048.56,5246.3984,5442.7905,5239.204,5146.0835,5110.602,5333.4995,5604.5327,5416.5146,5346.4927,5319.102,5570.905,5874.6494,5746.6196,5712.8696,5701.459,5921.364
362,9818.35,10058.8,9888.61,10233.6,10975.6,8037.0947,8283.237,8431.53,8519.352,8654.445,8738.223,9017.66,9237.362,9377.441,9574.994,8920.079,9217.403,9452.362,9598.579,9799.991,9244.193,9577.151,9865.744,10033.162,10249.858,9655.282,10054.519,10396.821,10615.035,10849.446
363,135.35,138.34,135.85,136.77,126.74,22.83281,27.293573,34.247597,40.863045,47.68361,137.38857,140.72815,141.28043,143.14754,141.96881,131.66711,132.551,136.96904,139.60423,137.19125,164.66273,162.3582,166.72008,169.66266,168.69661,184.79715,185.34067,206.26225,213.8711,202.02231
364,657.588,678.3041,688.313,689.651,714.47906,503.1144,507.4279,509.86093,513.824,519.51306,649.6722,652.05493,651.96063,656.26416,657.94293,652.7229,653.8461,658.5762,664.4477,665.505,702.1984,699.3787,705.24493,712.1037,714.46356,746.5734,752.58594,777.41736,790.2636,782.8138
365,38347.062,38053.504,35787.246,35615.87,35698.297,37201.25,36990.5,36125.332,34899.168,33875.273,39827.336,39360.164,38401.188,37039.746,36019.406,40937.496,40499.305,39512.652,38105.96,37055.016,42374.516,42107.516,41308.43,39894.598,38809.277,44040.55,43937.484,43334.055,42194.758,41244.19
366,864.54004,921.984,898.822,896.183,907.61,647.9846,660.86066,674.79224,684.0556,692.9446,805.9827,819.21747,835.1271,845.3065,850.4048,812.0023,824.7807,846.38434,858.582,863.2221,867.0878,876.71857,901.1752,914.1762,919.71045,918.06805,937.5094,980.97815,1001.83325,999.13477
367,5067.108,5235.559,5251.938,5298.3857,5303.8125,4665.895,4645.1196,4597.26,4560.544,4550.1445,5101.4395,5053.267,5027.8887,5025.1357,5043.354,5151.138,5121.6807,5114.972,5123.0195,5147.0933,5331.333,5305.608,5318.5215,5335.3027,5362.2256,5581.086,5612.478,5664.127,5700.933,5726.753
368,226.68399,235.34999,232.569,230.38998,228.169,127.8776,125.88215,127.38023,129.88403,133.4779,245.65436,242.14581,238.37494,237.4141,233.92137,241.15627,235.13881,235.41342,235.42616,230.86087,276.94305,267.5505,268.00186,268.37335,265.11743,303.34735,297.91684,314.98154,319.91153,305.6906
369,288.278,288.697,292.686,293.624,294.427,159.39693,163.92834,168.86221,174.52132,180.93497,282.4957,286.12714,285.54062,288.02072,287.65137,278.96106,280.5624,284.1639,287.68628,286.29742,316.53934,314.93805,318.6874,322.71375,322.71893,343.654,346.39026,367.5009,376.52194,365.92374
370,9392.875,9344.365,9293.521,9180.963,9613.424,8676.245,8673.893,8555.445,8439.646,8340.906,9413.07,9356.039,9251.84,9177.813,9110.569,9494.498,9483.348,9412.104,9355.754,9296.814,9798.342,9815.276,9782.034,9740.906,9680.0625,10251.299,10356.919,10388.631,10386.721,10339.966
371,243.86299,241.832,240.296,242.15799,241.112,122.03391,125.942924,130.4672,134.97133,140.36581,242.66049,245.45586,243.95668,244.48485,242.65884,238.46967,239.1009,241.67012,243.10437,240.15538,274.82474,272.19644,274.7321,276.45435,274.8663,299.93048,301.31763,321.09167,327.80536,315.46338
372,9889.425,9934.434,9690.143,10141.997,9633.387,9545.634,9457.39,9267.966,9063.367,8986.669,10365.792,10172.33,9985.102,9807.477,9802.069,10409.384,10280.42,10137.954,9983.951,9993.768,10740.32,10634.735,10531.466,10386.022,10408.196,11233.143,11233.557,11198.704,11098.563,11115.749
373,872.6,876.12,705.97,682.12,522.69995,691.17554,696.66547,695.1797,667.72815,638.6597,851.5648,854.5424,850.4116,811.9135,771.9956,859.1012,860.9415,861.55566,823.1552,780.8129,914.53754,912.8285,914.83484,872.5495,828.3328,969.6318,978.2612,1000.3849,969.36993,916.76855
374,371.294,377.32104,362.488,359.187,361.046,227.50473,234.63068,241.29355,245.24748,248.98433,356.34616,362.76965,364.66867,364.76013,361.19247,354.61014,359.1433,365.33954,366.40143,361.6635,394.45392,395.81033,402.51834,403.73868,400.05737,425.13785,431.55234,455.94373,462.99084,449.17853
375,498.075,508.286,502.49603,511.57,511.153,360.31168,364.75174,367.3943,368.98132,373.05182,498.59955,500.58908,498.74442,497.8892,496.65683,499.40964,499.6615,502.17032,502.40616,500.2321,543.792,540.2529,543.4139,544.0444,543.2385,581.58307,585.0167,606.47473,612.9379,601.6915
376,4017.2686,4214.672,4139.878,3894.131,3956.8938,3732.5962,3731.0437,3702.998,3662.031,3592.521,4117.1045,4088.419,4076.0144,4052.8176,3979.2192,4175.0244,4154.971,4153.964,4135.9316,4061.8682,4332.41,4306.2495,4318.801,4304.326,4222.916,4539.499,4563.641,4610.4365,4615.105,4538.351
377,386.54904,376.52203,376.62,373.447,376.02902,253.37303,257.8012,259.35724,260.91205,263.10043,383.60898,386.3833,381.89783,380.1607,375.511,382.01172,382.96408,382.66757,381.88516,376.09973,423.1221,420.42386,420.0004,419.44977,414.73862,454.63715,457.78247,475.69223,480.6279,465.4948
378,7463.106,7761.243,7569.6304,7424.292,7321.988,6739.1465,6755.5093,6739.4424,6697.974,6650.2417,7350.4673,7328.8237,7350.4097,7343.24,7314.0977,7401.902,7418.9043,7473.0522,7484.371,7463.9497,7644.501,7683.112,7775.939,7798.586,7774.3384,7992.751,8103.9707,8243.846,8303.489,8295.207
379,531.386,536.92,537.972,569.194,572.727,382.3304,389.6391,393.29517,396.2588,404.73822,522.92926,528.39496,527.4776,528.37537,533.2309,524.7032,528.47906,531.8936,533.87537,537.95996,569.7582,569.76996,573.82513,576.4194,582.5725,608.4189,615.73846,638.526,647.05597,642.3323
380,342.44,360.33002,407.37,420.2,417.95004,192.76845,201.97437,212.62544,229.54173,248.12613,319.80353,328.95078,335.60135,352.98602,367.36713,318.47684,325.259,336.037,354.84766,368.74536,356.63705,360.72623,372.5353,393.4217,409.70325,386.37766,394.5846,423.40497,448.38168,454.0648
381,6482.35,6487.1597,6475.7397,6495.84,6476.29,5904.4707,5898.247,5820.145,5748.629,5706.0044,6396.8286,6374.131,6320.7827,6288.605,6279.6226,6504.726,6493.2354,6451.109,6423.6357,6416.0586,6741.0015,6732.2036,6708.7275,6688.7207,6681.626,7052.279,7112.672,7137.921,7143.49,7138.139
382,3960.9111,4048.7258,4025.229,4032.5076,4071.1902,3545.7017,3544.2615,3515.1501,3486.3398,3471.214,3908.572,3890.4297,3876.0244,3868.7092,3869.5774,3938.1704,3936.5115,3939.3171,3941.5264,3946.9353,4080.3293,4082.3022,4099.2036,4106.5474,4112.6514,4276.753,4320.0957,4371.328,4396.8604,4401.139
383,9243.214,9192.837,9132.228,9151.393,9159.04,8581.157,8552.991,8415.442,8285.581,8200.682,9258.742,9190.561,9077.578,8996.043,8957.489,9388.231,9348.106,9255.638,9183.388,9148.625,9708.709,9684.939,9624.117,9563.817,9530.025,10152.597,10221.93,10224.746,10201.249,10175.069
384,48717.293,47945.06,49199.87,52149.008,51679.797,43532.844,43663.562,43093.305,42924.04,43587.82,46518.598,46733.316,46223.594,46359.613,47574.586,47711.164,48051.16,47544.57,47693.934,48945.59,49372.047,50047.496,49848.66,50223.05,51734.93,51288.367,51868.383,51813.137,52313.47,53802.043
385,9320.353,9081.763,9273.521,9527.16,10144.557,8119.5996,8239.722,8197.734,8175.725,8214.645,8831.795,8937.323,8909.065,8940.642,9040.363,8946.335,9087.317,9083.593,9128.447,9236.634,9246.095,9418.958,9449.55,9515.934,9637.346,9671.547,9917.976,10016.556,10119.014,10246.544
386,5399.365,5572.362,5464.8667,5210.515,5279.348,4846.0913,4852.334,4827.75,4790.542,4727.0654,5300.174,5285.9834,5288.232,5278.4663,5218.3564,5347.69,5355.969,5379.582,5381.482,5325.126,5531.772,5548.994,5595.76,5604.5923,5540.9277,5793.5117,5864.057,5949.463,5983.7754,5930.7583
387,2518.66,2571.34,2518.44,2372.56,2337.7903,2276.807,2273.0623,2246.2104,2212.1409,2163.9746,2543.812,2528.9536,2508.357,2483.1384,2430.2627,2581.0571,2568.5745,2554.9614,2532.1663,2477.9192,2691.2698,2672.3284,2663.9622,2641.736,2582.8845,2824.4158,2837.4736,2857.8684,2849.0562,2787.7888
388,119.15,124.15,121.66,127.11001,125.91,25.775198,26.310684,30.157137,34.33874,40.014767,139.35966,137.85458,135.08948,134.52634,132.60959,133.43921,129.31088,130.3232,130.48576,127.35715,166.30937,158.65895,159.5021,159.91803,158.35033,186.81386,182.32318,199.5937,204.43295,191.59142
389,7379.95,7407.41,7022.76,7144.3794,7459.69,6330.4946,6454.3125,6473.3374,6410.192,6370.855,6899.9805,7026.3467,7076.606,7024.9194,7009.595,7039.9883,7176.989,7236.9463,7185.8677,7168.4717,7292.671,7442.5366,7530.948,7481.4727,7463.68,7630.0415,7843.9214,7984.012,7978.772,7969.8203
390,19497.4,19140.8,19114.2,17776.7,16624.6,15745.964,16265.283,16498.947,16691.38,16633.658,16920.066,17564.848,17911.352,18216.05,18126.86,17308.588,17984.924,18344.799,18652.559,18555.342,17910.77,18736.244,19225.277,19599.875,19475.111,18686.674,19570.322,20149.947,20615.059,20610.457
391,423.561,420.735,397.81802,376.133,387.882,233.30049,247.08026,259.18738,266.67584,270.32706,362.54562,378.50058,386.8205,390.3964,385.40567,360.73715,375.2315,388.19855,392.9304,386.71292,400.83627,413.40723,427.23914,432.0434,426.27356,431.9028,448.36633,479.9719,491.2436,476.40732
392,9461.06,10167.269,9529.804,9656.718,9800.637,8839.732,8835.421,8832.68,8731.555,8672.729,9612.196,9536.146,9594.6045,9514.215,9492.154,9691.685,9664.484,9761.902,9700.793,9688.453,10006.325,10002.53,10160.072,10107.504,10096.978,10460.069,10553.617,10757.134,10760.152,10765.869
393,624.818,624.509,616.762,632.003,633.713,467.17148,471.1449,471.33398,470.67743,474.15317,611.1169,613.3113,609.62054,607.3668,606.79614,612.9238,613.9495,614.99915,614.0797,612.786,660.9578,658.5309,660.3042,659.6813,659.7366,704.12555,709.50806,730.2673,735.9242,725.6275
394,6884.6396,7096.28,7047.16,6978.2295,7037.58,6082.313,6126.3193,6121.8477,6109.351,6099.81,6596.732,6637.414,6678.2803,6711.7783,6731.1143,6715.596,6767.3896,6820.938,6860.49,6881.5127,6956.877,7017.8496,7100.988,7152.832,7173.817,7279.518,7405.5547,7531.973,7612.6016,7643.674
395,9758.853,9771.489,9795.7,9870.094,9321.781,8977.708,8957.768,8840.902,8748.173,8709.114,9691.531,9632.054,9547.1455,9514.453,9532.231,9804.621,9782.291,9724.985,9707.304,9733.414,10127.543,10133.001,10116.469,10118.025,10150.349,10591.16,10688.725,10735.131,10773.03,10814.117
396,1047.87,1079.9799,1115.2999,1117.44,1166.72,857.5545,863.8583,864.16644,869.38776,877.2535,1029.2072,1032.7511,1033.0482,1043.2115,1050.4076,1039.4082,1042.5474,1048.2365,1060.5415,1067.6022,1101.4174,1100.0632,1107.8063,1122.0856,1130.5903,1163.4634,1175.4216,1204.0598,1224.9998,1224.521
397,6093.67,6157.1294,5903.44,6218.2993,6403.9995,5641.4785,5609.8994,5523.9634,5409.436,5373.1343,6113.427,6058.3247,5997.349,5904.339,5914.0854,6210.7344,6166.5186,6117.4717,6028.2773,6040.2695,6440.97,6395.4346,6363.0386,6272.62,6289.611,6739.3213,6762.1475,6775.3467,6715.2534,6724.6836
398,683.662,670.627,677.33105,640.562,666.523,521.74066,526.1759,523.7969,522.5539,517.8803,668.2091,671.6482,665.087,663.2423,651.5887,671.7575,673.7807,671.8115,671.2827,658.5295,721.15643,719.7442,718.2838,718.3689,705.70435,767.43024,774.40717,792.59033,798.79645,777.0603
399,35552.516,39097.86,40218.48,40406.273,38347.062,34381.523,34165.83,34167.562,34513.242,35020.887,36745.152,36306.754,36619.223,37371.793,38171.52,37738.402,37329.945,37643.6,38387.016,39183.867,39061.52,38818.48,39482.83,40488.04,41440.582,40620.676,40551.594,41216.062,42259.54,43291.426
400,7653.9795,7678.24,7624.9194,7531.9795,6786.02,6920.21,6931.558,6859.6074,6786.5166,6724.9194,7482.8315,7478.1885,7438.3506,7409.55,7378.183,7615.2925,7623.5923,7595.6123,7571.43,7540.4336,7886.2446,7903.7695,7901.9053,7887.6143,7853.967,8247.504,8341.651,8392.867,8409.961,8385.764
401,250.99002,249.011,257.064,263.072,258.621,129.30223,133.13232,137.45348,143.20073,150.51631,250.37096,253.0569,251.38263,253.84927,254.60216,246.27779,246.82788,249.23813,252.69594,252.44786,282.8679,280.1262,282.5092,286.51138,287.8461,308.395,309.7583,329.40945,338.16962,328.62064
402,9374.888,9525.363,9581.071,9536.893,9677.113,8492.248,8505.909,8443.043,8402.323,8385.715,9160.432,9153.316,9138.85,9165.952,9198.76,9298.89,9317.646,9323.942,9362.095,9400.035,9618.708,9658.88,9706.279,9765.563,9807.358,10056.957,10184.194,10287.997,10381.237,10436.942
403,433.482,428.96204,438.821,440.169,449.46103,299.57608,302.2941,302.9843,305.62534,309.97766,432.05002,432.91565,428.28436,428.98953,427.6924,430.88394,430.0269,429.7378,431.63068,429.45697,473.14313,468.83087,468.75525,471.2578,470.3863,507.59296,509.3535,527.48016,535.1937,523.8062
404,9693.803,10666.483,10530.732,10767.14,10599.105,9466.494,9239.476,9131.565,9072.595,9116.175,10087.628,9810.828,9817.855,9861.526,10002.24,10208.52,9958.322,9995.148,10058.151,10212.414,10533.96,10304.781,10409.315,10501.899,10674.412,11058.5205,10918.242,11043.425,11158.169,11330.499
405,3854.7852,3859.5837,3864.4153,3847.1758,3761.5571,3494.7585,3478.9348,3426.1162,3380.9338,3349.3843,3844.046,3811.5334,3768.1047,3744.12,3727.1792,3877.3672,3858.5933,3830.1182,3814.222,3800.809,4019.6057,4002.5073,3984.4114,3972.5537,3958.6536,4213.026,4238.2134,4256.189,4260.9478,4243.9688
406,14360.199,13772.0,13819.8,11490.5,11188.6,12845.989,12816.803,12587.331,12420.523,11922.478,13688.055,13665.781,13480.416,13407.582,12810.805,13950.307,13950.919,13777.875,13708.483,13096.4,14435.516,14498.217,14376.698,14331.602,13642.509,15089.706,15249.876,15215.77,15221.1045,14631.061
407,335.591,345.305,338.321,325.74902,325.892,226.42654,227.1081,228.56253,229.51132,229.81686,354.42752,352.15775,348.12457,345.52536,338.1897,352.18756,347.85876,347.96066,346.29105,337.726,392.18057,383.81412,384.08493,382.60324,374.88428,422.74683,420.18942,438.0245,441.78735,423.69775
408,448.903,446.264,446.181,485.724,491.77,304.04028,309.3825,312.33914,315.21414,325.11276,437.89337,441.75613,439.62955,439.94528,446.4342,437.02753,439.31012,441.58945,443.04575,448.87906,479.5756,478.5046,481.14423,483.02292,491.08548,514.2575,519.1721,540.05,547.5468,544.31165
409,511.98,517.237,514.043,498.075,508.286,338.62476,346.09183,352.87262,359.2663,364.00647,473.23694,481.18466,484.84656,489.72833,487.89218,472.88004,479.37827,487.8016,494.1362,491.431,516.81537,520.7282,530.0593,536.9096,534.89526,552.796,562.48157,589.9725,602.84564,591.4913
410,249.011,257.064,263.072,258.621,255.41202,131.971,135.41595,140.62155,146.91856,153.0866,253.6536,255.4907,255.11473,258.19556,257.10922,249.75143,249.41273,253.13312,257.21808,255.05205,286.53125,282.685,286.56244,291.22537,290.3822,312.1186,312.61508,333.58298,343.0197,331.60315
411,546.32,538.71,582.69,578.7701,549.26,435.32687,433.9457,427.36624,428.07895,430.8759,578.4529,572.0738,559.1399,560.3342,558.7899,580.53265,572.38776,563.53033,565.9343,563.606,627.89514,614.8445,605.8008,609.501,608.55994,669.7015,665.2765,675.38574,683.55585,671.86395
412,449.46103,454.433,438.886,441.46204,440.671,296.8313,303.38495,308.85916,311.7989,315.80194,430.08838,435.75992,436.93015,436.61774,434.2851,429.19455,433.29483,438.96326,439.76505,436.41656,471.52438,472.48807,478.80804,479.7528,477.51114,505.91727,512.5404,536.8215,543.80096,531.4217
413,4451.8696,4602.17,4365.94,4347.11,3880.7603,4811.3384,4628.323,4432.546,4234.477,4079.4148,5189.1543,4948.328,4763.623,4581.123,4445.863,5261.287,5022.9233,4845.868,4665.1523,4528.893,5444.2695,5188.9917,5020.4414,4835.773,4695.059,5719.725,5533.896,5400.076,5231.0483,5078.296
414,3601.0137,3576.0325,3604.5771,3585.1233,3600.8655,3323.4583,3308.4224,3246.5989,3193.098,3152.3948,3666.1536,3630.083,3571.0515,3535.6072,3507.1313,3708.8462,3682.3254,3634.303,3604.0935,3577.2046,3850.586,3819.7336,3778.2686,3751.1538,3723.5706,4034.6382,4048.2786,4043.9626,4032.025,3999.6702
415,6576.69,6622.48,6588.3096,6602.9497,6652.23,5956.1816,5953.521,5886.731,5823.2583,5786.789,6448.167,6432.951,6396.425,6373.7427,6371.2725,6556.186,6552.4805,6527.9717,6510.6123,6509.9233,6792.867,6793.9487,6790.5547,6781.2773,6781.149,7108.5864,7176.969,7220.5293,7237.5117,7240.306
416,3637.5203,3625.0403,3582.88,4065.1997,3924.97,3278.808,3221.5464,3151.1902,3095.655,3140.4568,3543.0544,3495.4622,3450.1584,3422.8071,3522.694,3589.5862,3544.1921,3508.7742,3487.0525,3593.155,3720.4011,3680.3835,3655.7107,3637.0933,3756.8013,3919.958,3908.873,3911.4084,3904.9995,4004.9988
417,2958.11,2659.63,2717.02,2506.37,2464.58,2519.053,2546.9724,2491.5435,2441.2717,2368.9507,2809.2988,2834.7324,2766.8025,2724.198,2642.7112,2851.2637,2881.3206,2819.5312,2778.48,2694.6328,2970.6562,2998.8835,2935.3462,2894.3828,2803.3967,3114.407,3173.7095,3150.0005,3123.4824,3031.6125
418,533.864,531.386,536.92,537.972,569.194,369.386,379.83932,385.27728,390.19333,395.64667,509.78665,519.30896,519.951,522.86664,522.5717,511.49854,519.4409,524.4386,528.4564,527.16394,556.3625,560.8279,566.3642,571.074,571.0711,594.4827,605.7133,630.10236,640.7684,630.7886
419,8144.1943,8827.765,8807.011,8723.785,8929.037,7491.222,7481.6147,7497.429,7523.0293,7554.019,8137.6333,8082.6987,8166.5054,8258.842,8331.24,8207.817,8191.4077,8309.172,8422.734,8506.937,8477.142,8480.988,8651.578,8789.814,8879.16,8865.76,8950.908,9159.334,9328.124,9433.805
420,863.22,841.2,833.27,860.9,835.63,677.7942,686.181,682.69684,677.114,677.90533,840.2435,845.3647,836.89685,829.9492,828.19055,847.39825,851.7581,847.9351,842.1255,839.5819,903.7796,904.04517,900.5938,894.7791,893.54126,957.21936,968.19214,985.84454,987.38104,975.8867
421,8813.583,9055.525,8757.788,8815.662,8808.263,8406.668,8304.228,8164.0713,8008.103,7908.954,9058.893,8900.866,8801.501,8686.326,8633.523,9150.145,9027.028,8956.11,8855.303,8809.73,9445.73,9340.516,9309.867,9218.099,9173.498,9893.5205,9877.389,9896.54,9842.017,9802.412
422,420.904,421.44403,424.03,423.413,422.745,290.042,293.08633,294.62616,296.83105,300.24078,422.00195,423.21307,419.6185,419.37912,416.68042,420.7821,420.25885,421.0192,421.91037,418.2378,462.97595,458.73175,459.68033,460.99896,458.52615,496.5115,498.55515,517.7091,524.4544,511.56326
423,15455.4,16936.8,17415.4,16408.2,16564.0,14344.786,14421.925,14543.762,14758.867,14815.19,15389.068,15431.76,15716.034,16109.465,16199.017,15774.919,15808.447,16094.694,16490.904,16576.955,16257.517,16362.013,16788.19,17279.402,17374.514,17023.383,17244.822,17701.008,18220.057,18384.766
424,1143.81,1133.25,1124.78,1182.68,1176.9,894.738,909.8323,911.8045,910.88763,920.55176,1069.9507,1085.4515,1086.3417,1086.8987,1098.0116,1080.1659,1096.0266,1102.6674,1105.1617,1116.2432,1143.2312,1156.214,1164.5731,1167.6511,1180.935,1207.018,1232.348,1262.8679,1274.5725,1278.0433
425,16569.4,15178.2,15455.4,16936.8,17415.4,13881.053,14583.315,14640.454,14592.035,14772.122,15302.878,15972.202,15921.858,15862.397,16166.613,15698.398,16387.482,16330.953,16257.579,16557.262,16301.703,17057.514,17039.186,16985.812,17333.342,16923.248,17816.898,17970.771,18020.982,18370.951
426,11384.182,11555.362,11425.899,11429.507,11495.35,10304.85,10357.882,10308.393,10243.995,10210.523,11155.387,11165.058,11159.53,11151.074,11166.735,11281.528,11340.346,11369.54,11379.403,11404.476,11649.5,11750.992,11839.74,11873.746,11903.846,12168.674,12372.82,12529.673,12614.506,12666.726
427,589.333,586.666,588.782,585.436,584.653,428.56964,434.7562,436.66415,438.69357,441.57233,571.2727,575.78674,573.3334,573.90784,571.3616,572.78467,576.0721,578.24866,580.1285,576.7072,619.8846,619.66766,622.407,624.78906,622.3489,660.7123,667.9875,689.7359,698.18317,685.8795
428,435.509,441.389,449.42502,445.737,450.282,299.03738,302.7442,305.66425,310.02213,314.97433,431.49115,433.7132,432.0947,434.7206,433.72125,430.42535,430.96384,433.79736,437.6865,435.8036,472.84158,469.813,473.07507,477.64633,476.98227,506.8658,510.08725,531.4458,541.3551,530.4717
429,9965.57,9395.01,9337.549,8866.0,9578.63,10210.955,9986.476,9551.253,9154.854,8770.569,10933.095,10607.016,10138.317,9774.786,9405.081,11153.125,10830.792,10358.965,9986.284,9604.309,11524.442,11194.932,10730.983,10357.684,9954.596,12068.579,11868.958,11489.972,11147.271,10747.865
430,8230.924,8693.833,8838.375,8994.487,9320.353,7359.2856,7397.591,7418.9473,7469.2876,7561.9062,7990.112,8003.7036,8085.85,8210.108,8365.031,8085.7764,8130.137,8239.589,8381.241,8547.453,8362.153,8427.097,8582.8125,8750.932,8930.751,8744.429,8884.616,9083.479,9279.526,9468.326
431,450.282,458.555,461.426,466.08902,444.68704,312.76962,317.02283,320.32547,324.09024,329.60657,446.6209,449.2662,448.1411,449.89835,449.90353,446.04468,446.99277,450.30594,453.27563,452.41113,488.8854,486.20325,490.03342,493.59088,494.1207,523.74054,527.48846,549.4531,558.5335,548.68207
432,1011.8,1029.91,1042.9,1027.3398,1038.1499,785.1496,799.00616,805.2187,811.82,817.11035,953.31525,966.9347,972.904,982.32416,984.31604,962.35535,975.77313,987.23193,998.64795,1000.1592,1022.221,1032.149,1045.5934,1058.3574,1060.554,1080.379,1101.8708,1136.1929,1156.4589,1150.5524
433,119.0,121.205,123.3,121.15,118.501,9.880195,13.744724,20.32605,27.389265,34.269604,123.133415,125.919785,126.00651,128.54216,127.30553,117.032875,117.32486,121.26494,124.598785,122.14123,149.46303,146.61119,150.45837,154.21152,153.18875,169.07567,168.86559,189.16045,197.37448,185.45978
434,606.59,610.436,614.544,626.316,622.861,450.66016,456.69357,458.60608,460.7536,466.0033,594.86084,599.05615,596.935,597.94855,598.97864,597.07355,599.98346,602.5004,604.8323,605.11346,645.0128,644.0283,647.14294,650.0718,651.79974,686.5339,693.7724,716.08563,725.1364,716.6497
435,47504.855,47105.52,48717.293,47945.06,49199.87,43248.3,43555.83,43061.223,42930.13,42796.89,46574.39,46822.63,46289.35,46411.773,46399.957,47739.87,48090.375,47567.934,47716.13,47723.754,49466.74,50120.023,49874.89,50231.33,50309.59,51258.64,51918.6,51864.44,52359.945,52622.066
436,33466.098,34316.387,34269.523,33114.36,33537.18,29277.244,29379.611,29443.926,29651.148,29750.947,31012.8,31246.967,31611.938,32106.285,32308.328,31676.098,32002.432,32399.031,32904.094,33107.914,32728.88,33332.28,34039.656,34728.246,34974.902,34200.777,34796.45,35526.24,36306.152,36706.582
437,769.731,780.087,780.5561,781.4811,778.088,613.16003,615.78986,613.6487,611.88336,612.61285,766.75226,766.74164,761.8036,760.17896,757.1565,771.6259,770.63165,770.6061,770.4857,766.7632,825.03864,819.7405,820.63324,821.08813,818.3616,874.73096,879.8677,900.67206,907.70856,895.242
438,928.1,1001.96,1031.95,1131.9698,1129.4299,590.1371,624.71124,662.43945,700.63715,750.35077,747.19965,789.7255,833.7397,878.0422,933.0284,753.9663,796.2452,846.5121,893.80743,950.02844,805.8955,848.93964,904.37604,955.003,1015.9516,855.6254,904.0244,977.1574,1035.0538,1086.654
439,10763.232,10138.049,10131.057,10407.965,10159.96,9745.081,9804.019,9619.282,9433.934,9339.119,10535.78,10559.687,10360.294,10209.018,10175.334,10713.592,10764.22,10578.877,10430.741,10397.894,11086.627,11163.465,11000.962,10860.562,10833.218,11576.709,11756.085,11684.911,11592.798,11568.465
