,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
56,7780.44,7624.91,7567.15,7434.39,7032.85,7673.806839979080,7596.839420250420,7160.685934229180,7072.947429732100,7077.907819702180,8043.734610874060,8038.26288932172,7882.103749206890,7727.900509015610,7590.905339053490,8212.819435302720,8233.131802354240,8137.702212399800,8118.3793417367200,8098.0786716748500,8371.74442947095,8416.356344143820,8548.515350431920,8565.244118118300,8521.362761186230,8609.47482591812,8787.923402519920,9151.74586719822,9231.96465772086,9404.477151121390
57,291.760009765625,296.3789978027340,294.35400390625,285.3370056152340,281.885009765625,281.87388334892000,276.7546741306490,268.7189057092130,268.2399128452090,275.9348267660170,286.3166930852910,289.59521864028200,284.798794348018,284.65843166211800,283.60849376615000,288.07408707854500,285.1683411156400,283.0773925863290,285.676608781295,284.62637194150800,290.68963070983200,290.1632314124850,290.9102238048520,294.52103052507400,294.56385979399300,299.5449715509400,299.65500840673700,309.85236220112600,307.23856183552100,312.93122662332500
58,572.7269897460940,574.9769897460940,585.5369873046880,576.5969848632810,581.64501953125,546.7643278100460,527.4515427950700,531.119281323505,488.5930632636550,504.93861260488100,567.8555857359790,556.1714483879750,552.8032738429230,535.7467949586930,537.6725726956290,569.6906570457750,572.4882973710030,566.7818525711920,572.0138765216320,572.3864078552570,581.2835670807330,581.8177689160590,588.0016850151000,596.539646772282,612.623218843096,597.374406226443,617.3212491215700,623.9974931549870,633.4292720359900,658.4855913738800
59,10369.5637386,10131.5166457,10242.3477803,10363.1390401,10400.9146854,9630.512283515150,9777.757619762850,9103.814326655560,9334.542510436130,9412.748202957370,10190.206321465800,10103.186696064700,9759.39854424222,10123.748028319400,10336.139547133400,10301.84845989620,10387.810781608500,10536.185265360000,10426.756788603700,10549.595738980300,10393.593237456600,10711.389370408800,10943.603215103200,10851.301618773500,11029.491919756200,11142.751910686900,11352.259494813100,11496.377952139600,11450.300381350100,11455.336230624
60,6308.52,6334.73,6580.63,6423.76,6506.07,5771.866494889390,5772.257113338110,5386.179391407730,5344.868070787200,5250.944624298880,6111.021875107730,6025.783818976110,5803.698470410310,5780.29878739015,5779.950621920750,6231.286556160380,6226.744369369730,6256.4608675477100,6194.8729632198900,6244.7091809317900,6390.845941220830,6482.913400918750,6583.4461081929,6628.4573744561,6546.39158519012,6525.360818531330,6839.282554994020,7156.3653792988900,7167.568035714710,7399.883297969440
61,55888.13368221,56099.52051348,57539.9436679,54207.31906543,48824.42686909,49259.14571726240,47892.304921753900,44862.43849921990,45060.19161883660,43266.68359344100,50632.4511273979,50512.02571286660,50035.065372661600,50134.543326739700,49813.344686396700,51708.77225726790,52365.09028735200,52969.40430152030,52433.5375983698,52295.667668827300,52654.29050561410,53167.79474338980,53966.45578240280,55001.43958846650,54826.811190236700,54851.33313843810,56305.03208010460,57982.97012688710,60835.599558977400,61417.63211048290
62,447.5260009765630,461.9070129394530,460.4989929199220,449.4230041503910,453.08599853515600,420.9422768447750,414.51053921047100,386.1730569183050,404.4129362125080,369.39570048635200,435.03917183644500,420.5437491603620,422.30474086308900,423.2514137807180,420.72674932068800,445.7139233301120,443.47611315446200,453.0437419612080,454.9394996125230,456.6228769207260,450.0699092613360,470.7077093103990,468.4731221956940,472.8875144194280,464.8848785689610,470.5635386571900,474.8709237107320,509.0295199690220,526.4652470495730,493.98905053994400
63,7217.4271152,7243.13436273,7269.68455922,7124.67396997,7152.30184412,6863.467280821400,6454.966448656170,6632.20808917002,6081.157074768310,6216.3656238011200,7226.2354525223400,7101.682268816460,6935.852188778470,6893.55426730621,6984.0187797510300,7286.881841052730,7271.453017625120,7264.309734743870,7259.0904015151900,7286.480581521260,7391.69264646622,7423.849567535550,7491.006607102670,7564.713401302130,7791.9735578670600,7630.756905398380,7926.802181985490,7928.524818312260,8152.804136985810,8421.736802014770
64,397.8179931640630,376.1329956054690,387.8819885253910,387.4079895019530,375.197998046875,420.4963442746940,406.5746156527530,389.04080173395300,406.7215764677070,380.0053508295870,423.31320890152900,410.87298690213100,422.30124686757900,411.1316271188070,416.68130565067400,420.83967440118600,408.546290748581,422.37123146755000,422.1963952852700,430.99053203988700,428.2065188100850,413.95826812460000,427.04092921635300,440.6623434625470,433.94292554565400,432.5636610588600,440.67180824741400,462.45368764741300,495.3382651868550,496.28508052192800
65,130.58999633789100,130.89999389648400,135.19000244140600,138.1300048828130,140.52000427246100,127.61668502579500,123.96210219376200,127.83523682152600,124.59917725177800,128.92628177236700,129.3100463161210,133.31238008073100,130.69807080228000,130.86554185698900,130.89700094979100,130.21624713092300,129.85282713105800,125.87727862876700,123.97506683825500,122.57151999846000,128.84233064193900,129.55559712247600,127.70507687073500,127.02418957840100,127.85718687111500,131.91321207671500,134.73291383263300,129.25366699559500,126.73905344853600,133.75424963881300
66,12573.8129407,12156.5126313,11358.661752,11815.9866867,11392.3793357,11705.535701654700,11441.531595420700,10859.844856479200,10598.698617869200,10366.951626883700,12211.296740868900,11973.415693749900,11449.287124640000,11507.179127184700,11650.869194403500,12317.061869604000,12519.01660499730,12656.174812367400,12650.421330553100,12747.317958696500,12573.591441662600,12924.546399690600,13069.02566147660,13507.24350290370,13814.977740230600,13003.393746497700,14088.8162022629,14438.058473019000,14383.598404129600,15118.770639515600
67,417.27398681640600,422.822998046875,422.2789916992190,432.9830017089840,426.6199951171880,439.48783560053000,428.0761189549990,416.5956846251470,421.07534133247800,416.19357628825500,449.91028673644800,450.48326480666600,445.5996895863380,451.67213621801400,452.32931347065600,451.9327408645000,453.50379334779400,456.66977448261100,454.1909168469680,450.68347732918900,457.12271467547500,461.1783103485000,467.71041396798800,461.62229612858600,458.9309335590080,471.8588731428680,475.193850826878,494.94487023269200,501.4425636034200,505.0125437076790
68,8835.05306073,9181.01794762,9525.7510947,9439.12439045,9700.41407169,8354.172405734790,8033.037380911580,7809.389408955230,7746.328148539920,7656.6217187985,8695.900548536440,8653.199950514410,8437.532173785760,8516.19159806191,8436.45226733022,8888.19961533558,8826.628929408980,8877.377599423230,8972.72771313757,9003.857923803590,8947.859319622200,9167.104176956290,9172.55868668166,9269.459339398320,9305.161025918730,9289.66984035271,9337.541638145310,9829.134402946960,10025.101766869300,10061.310088341000
69,57750.17734563,57828.05063222,56631.07741255,57200.29122289,53333.53775274,49602.343037519400,48040.9695134094,47689.88506685720,46628.03962896170,46167.42786765250,51909.540953618000,50678.228258968000,51534.44081272940,50539.03939380060,49727.116506109000,53746.47417622690,53621.199893794400,53127.23940821320,53362.874282145400,53027.24736508190,54877.2066200089,55503.824158758700,56151.8190408418,56403.76888588800,55521.39986144300,56988.61559729050,58993.14093841410,61305.28585608670,62447.0081621508,62680.184822624000
70,2732.159912109380,2805.6201171875,2823.81005859375,2947.7099609375,2958.110107421880,2666.7964795819000,2540.9834710365000,2555.1794862618000,2381.527889439520,2198.162481192270,2810.060388770450,2744.9731766174700,2786.2935371954600,2734.5720987397300,2674.3184680655900,2859.4374480428800,2923.8441858362300,2946.1071786194100,2976.03803361899,2953.0261884705700,2888.6896414842800,2951.123773514490,3038.1417299794300,3127.113549263660,3320.8018268821000,3055.1547864914300,3279.041482419570,3203.7782956042100,3399.2828318681600,3602.564998674520
71,57805.12301924,57332.08896391,61243.08476552,59302.31697742,55907.20022619,52717.406320937100,51027.73792885990,50626.770627226300,49277.76386115870,48713.98631719220,54976.388299180100,54151.39650029520,54724.080041978200,53881.101701017600,53802.01142462910,56002.09711843050,55702.79707448980,55652.2001147851,55381.378677798400,55326.87994013590,57534.13643875520,57841.5234887481,58033.16397231550,58212.37956540520,58115.03689367030,58867.07456278080,61946.44404684950,63700.877413018700,64919.754759318400,67328.95847500410
72,236.14500427246100,232.0789947509770,234.92999267578100,240.35800170898400,239.01800537109400,219.65638235750500,213.16719563882400,210.88153354332300,213.14481972936400,215.44849414603600,224.25096361231300,225.62422550838000,224.4286094061690,226.55115718431800,226.16236526054400,225.98156955074500,226.58580606082000,223.66210289098200,221.4285435223470,220.48970753680500,225.66201325546900,230.33674946343400,226.53029327653400,223.64900079289600,222.5637626679550,233.45386056535400,233.52455439936600,236.86677031670900,237.4213370490720,235.5790696932750
73,10169.567221,10280.3517032,10369.5637386,10131.5166457,10242.3477803,9578.324479208820,9385.74094662324,9609.282153050120,8994.122026847870,8681.544537935580,10076.673385895600,10016.109662394900,9876.600243068590,10093.25192547780,10178.497939938900,10434.126097526100,10329.440462443400,10352.91225173970,10461.732212793200,10500.618997696900,10497.004749461700,10642.772994955400,10580.795665311000,10701.339947978600,10815.978603964300,11013.674581596700,11183.22035723370,11384.448483410300,11526.391951119600,11852.698445866500
74,7271.20790408,8197.68969114,7978.309072440000,7963.327779110000,7680.06654589,6402.423345758790,6383.375520671680,5951.426992757430,5727.077115528850,6033.437083117390,7155.491633413300,6976.792739371450,7042.995130579310,6895.846632114510,6592.068012229280,7495.508161326100,7415.864749262910,7306.414383034180,7402.609365386300,7325.784346161040,7763.947740369240,7711.838855069150,8041.856883289180,7987.5739208073400,8110.02542908894,8183.577617088130,8101.181380871160,8563.64361462582,8690.273036470730,8420.231162982250
75,55724.26709807,56473.0322808,53906.08804584,51762.27205146,51093.65070999,50158.017223878100,50378.09624304850,48949.29304509580,47782.24560119690,48664.4776744844,55845.054987559000,53697.03938024090,53986.553251846500,51917.831477139500,51268.822742342500,57208.173708056600,55865.66739750500,55634.5005721544,55711.027452949100,56543.65965776420,58841.65483358520,58649.54872704340,59353.42702229710,59804.1790678252,59515.21264789630,60021.849739787400,62310.19213902380,63782.85645891440,63018.2217790973,66590.85397989520
76,1061.3499755859400,1063.0699462890600,994.3829956054690,988.6740112304690,1004.4500122070300,989.8471674559570,930.995733308257,958.6006777763510,895.3892823462750,896.1149378839640,1023.5633305304600,1014.2717851254600,1010.1962097425400,998.3864672226140,997.8672232893710,1037.436117922030,1034.165269852370,1019.4220632980700,1027.883125874760,1024.0667261704400,1049.9240550513000,1052.0089233621900,1061.3058327092200,1065.4403380912900,1075.2825908274700,1091.176543269660,1114.8221839961200,1127.5853402724400,1149.5871067567800,1170.2912086173200
77,354.7040100097660,352.989013671875,357.6180114746090,335.59100341796900,345.30499267578100,333.022249466501,330.83895352460100,317.9946830603290,319.6229923171300,315.98422855299100,341.711628245556,344.1535912191770,344.7262864762710,342.91292901870200,340.66013665070300,347.15484608710400,345.00685756438200,345.8082106066050,346.68661444619100,346.9919080338640,351.8919401447120,352.638050180748,353.0304795800580,354.2603902715300,349.23297344292800,360.1732822862680,357.88797104172100,366.6345565649910,362.4310748678290,376.1308150205820
78,777.9439697265630,771.155029296875,773.8720092773440,758.7000122070310,764.2239990234380,735.4513025850410,714.2469574596640,695.0837849721130,682.8530204259590,667.5304502797890,750.7711113331180,753.0718993185660,744.4882355655630,735.02512368843,732.7251592376550,754.5210794685810,756.6201823213350,753.7582326017800,749.6001540050290,750.6521748713680,761.2520182575600,766.7276876892350,769.4200378634950,775.0517440722240,777.661370468497,780.7589469259060,789.6266921356250,811.2753986065330,831.5613122565280,851.9537982505360
79,771.4000244140630,802.3900146484380,818.719970703125,859.510009765625,933.530029296875,730.6529110749290,634.016393686137,705.6488051592500,634.4480256491810,683.3433557802320,751.6827923719140,736.2987555370980,727.6855395342560,673.328858598616,701.290785030562,763.527984052168,761.093360680443,752.1369579040560,746.5370699844020,764.2757737326500,778.3114873475280,787.9911340577210,780.5106997643550,806.7259233106200,821.8224347720090,796.4525225372770,847.2250029538730,813.5712213959080,873.1007441796230,872.4256892441370
80,9525.36344997,9581.07201141,9536.89268563,9677.11349729,9905.16724705,8990.664122703460,8791.02209488292,8530.12182319733,8277.512169388220,8214.100939997520,9298.272933515120,9274.239707843000,9193.737119821270,9123.956123897220,9070.780567971520,9371.509913037850,9381.723163467000,9352.820376637270,9360.50639397673,9371.097513614860,9479.847076408830,9552.52651007,9614.358580609920,9696.140163231210,9811.167153530810,9792.79248901361,9947.787341197270,10259.615657178900,10409.213419765900,10737.587275179800
81,198.5500030517580,204.38999938964800,199.97000122070300,204.0,206.17999267578100,177.51380559618300,183.16933493190500,187.19983751219900,164.53461029623300,186.0542741928560,181.19293990332300,190.0364668996250,180.8607128230210,179.98833104193500,184.19258429240000,192.79298724260500,191.19118769204100,184.36417129169700,185.05261616213700,182.4079614054890,197.6476797852940,193.25558386367300,195.25135073230700,207.03549419117100,202.59985890244900,214.73814741494900,226.51504783077100,197.31989291826300,194.1772137574570,222.60710027676800
82,389.5459899902340,382.8450012207030,386.4750061035160,383.1579895019530,358.4169921875,373.03618155462500,355.902658454866,364.1186791426840,336.72670503524500,346.58751616061600,384.62349671511100,383.64263829533100,376.61876285805000,364.97465864526500,369.7720620966570,390.67138509318200,390.8926946586190,383.5097469821270,384.4608269735070,385.2767286086150,400.0836047543070,398.4406208854720,399.02583369916800,403.86914014073700,403.90841804588900,410.2688461557430,420.44499989940500,416.2673014999790,418.66131620943900,437.6680369061030
83,225.80799865722700,236.14500427246100,232.0789947509770,234.92999267578100,240.35800170898400,220.2896377564200,216.96375162662800,211.2789323103330,215.74088917403900,213.07540765093800,224.12577561980100,228.16169203597900,228.2641542732120,228.68556838170400,229.4481153439820,225.81379754842100,223.8035621429680,224.7661934137630,219.51157696836900,220.43193465145800,227.26031057557600,229.62753246929400,228.08404183794100,224.17231851601800,220.40747354882400,230.1848634637640,232.2195312356150,233.57508831362600,237.06547054304000,245.56641103406800
