,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
352,15332.315,15290.903,15701.34,16276.344,16317.809,13534.527,13738.694,13537.652,13356.425,12763.257,14989.911,14891.387,14693.131,14432.089,14336.159,15450.374,15294.813,15259.162,15218.813,15131.972,15968.667,16050.657,16295.974,16355.143,16624.15,16664.486,17142.691,17562.623,18433.37,18370.568
353,1143.84,1165.1998,1179.97,1179.97,1222.5,1038.0756,912.09033,963.2757,914.6408,952.0294,1153.2318,1071.036,1100.6399,1118.9312,1034.2786,1124.681,1153.4584,1079.9193,1147.2489,1149.1335,1160.6956,1209.3717,1208.8157,1203.3236,1221.215,1255.3488,1279.2743,1292.9335,1329.0881,1366.1049
354,970.403,989.023,1011.8,1029.91,1042.9,811.1932,711.2072,763.44183,719.27515,754.987,916.33026,833.8021,877.42413,897.62665,816.528,885.8999,919.315,841.6481,918.36383,917.0097,912.65344,970.88293,966.0151,958.9387,973.3136,1022.8154,1026.3508,1036.1404,1081.5085,1109.9706
355,213.62,198.22998,186.69,177.32,196.44,83.98356,44.138435,110.11605,82.365456,100.01815,146.50513,80.22794,163.36299,181.59578,116.83574,125.86684,165.41028,86.92779,183.56885,167.5678,125.44701,200.88736,183.9946,177.76927,188.60255,249.81117,209.63176,205.8792,261.88922,255.44482
356,17717.414,18177.484,19625.834,18803.0,19201.092,15119.066,15804.09,15461.55,15328.887,14492.668,16893.227,16613.271,16536.736,16365.55,16276.216,17379.002,17329.03,17090.0,17291.873,17218.016,17912.8,18255.691,18517.344,18629.154,18818.678,19384.883,19523.592,20011.578,21448.582,21400.635
357,6602.9497,6652.23,6642.6396,6585.53,6256.2397,5988.8633,5807.1597,5718.0737,5552.9326,5573.1445,6532.9907,6398.8413,6284.6675,6241.9185,6057.411,6587.823,6555.419,6510.851,6476.2446,6474.3545,6787.0723,6822.3657,6880.773,6900.2217,6943.9917,7031.0503,7274.075,7416.934,7591.6714,7738.169
358,31637.78,32186.281,34649.65,34434.336,35867.777,29990.436,30936.307,30188.668,29899.91,27721.414,33421.34,33087.785,32640.55,31939.273,31745.955,34815.258,34379.633,34223.098,34138.434,34456.973,36236.61,36359.887,36918.12,37092.65,37589.008,37688.938,38609.527,39281.41,41103.332,41325.61
359,4163.0693,4338.71,4403.74,4409.3193,4317.48,3801.8677,3535.2197,3524.764,3414.695,3464.9644,4112.014,4006.1943,3921.6628,3910.3796,3767.397,4110.2026,4098.3604,4054.6746,4039.1885,4057.6357,4250.5366,4245.258,4285.0234,4291.555,4334.715,4317.8643,4515.535,4588.712,4625.0537,4743.706
360,780.087,780.5561,781.4811,778.088,784.90704,666.33716,577.97894,632.8605,592.05457,624.72284,762.8146,682.97455,734.34204,754.4805,676.68463,733.6664,768.4429,690.36346,771.19446,767.27014,754.9184,816.7488,809.58,802.2915,815.84564,868.46344,862.6776,869.76196,917.31,939.3643
361,5014.4795,5225.629,5238.4385,6191.193,6198.778,4824.916,4761.0747,4795.3247,4762.611,4830.8774,5394.5415,5189.1963,5256.7485,5284.2583,5140.836,5307.5815,5358.852,5291.3867,5327.2817,5308.2495,5441.77,5676.777,5690.8096,5551.443,5560.441,6065.2705,5814.8174,5950.0317,6435.877,6569.4556
362,9818.35,10058.8,9888.61,10233.6,10975.6,7920.989,7704.0396,7602.808,7404.862,7322.3604,8656.254,8576.889,8395.121,8282.145,8082.901,8829.431,8733.226,8746.802,8640.624,8607.474,9105.93,9098.679,9183.115,9237.483,9352.353,9269.164,9694.672,9896.15,10074.884,10199.085
363,135.35,138.34,135.85,136.77,126.74,30.278194,-2.1266637,63.807297,37.052757,54.22212,90.84032,24.518911,111.72206,130.001,66.065125,70.08212,110.61196,31.457008,130.29614,113.15733,67.55396,145.69038,127.667725,120.630875,130.65155,197.0446,150.91908,146.26175,205.5593,197.11247
364,657.588,678.3041,688.313,689.651,714.47906,551.3838,470.32132,528.16156,490.03165,519.4439,639.8649,563.50525,620.56195,639.934,565.4057,612.9324,648.40265,570.59906,653.9976,647.96063,630.0953,693.5134,684.72003,677.933,691.0317,743.4646,732.0378,736.90686,784.65076,800.9493
365,38347.062,38053.504,35787.246,35615.87,35698.297,36418.914,36646.348,35944.008,35335.465,33200.55,40330.69,40255.1,39429.23,38058.254,37896.746,42199.176,41427.95,41550.734,40740.508,41302.008,43950.074,43649.88,44389.77,44212.15,44984.824,44229.637,46012.21,46755.652,47925.684,48141.344
366,864.54004,921.984,898.822,896.183,907.61,703.2437,609.0145,665.1018,623.13666,655.7883,801.0907,722.4976,771.2592,790.67114,712.4247,773.13196,807.06476,730.04474,808.83673,805.3748,796.0759,855.7848,848.8779,842.46155,856.6638,904.95807,903.1302,910.77686,955.6291,979.0389
367,5067.108,5235.559,5251.938,5298.3857,5303.8125,4724.3516,4504.919,4483.837,4372.9907,4424.7007,5148.586,5017.8667,4952.0713,4931.6724,4782.436,5141.6245,5139.186,5092.5347,5076.799,5084.8374,5307.8164,5352.556,5396.8,5371.631,5406.861,5531.0225,5651.21,5758.6074,5929.6426,6057.962
368,226.68399,235.34999,232.569,230.38998,228.169,146.2051,106.40921,168.07549,139.46605,160.81787,214.50258,142.94029,224.2177,244.06038,176.95694,189.78328,229.41284,149.76964,246.36682,231.86446,190.94695,268.01465,252.44524,243.54329,254.26483,322.4675,281.19452,278.7099,338.31516,336.61554
369,288.278,288.697,292.686,293.624,294.427,178.90817,132.9268,196.27472,166.36238,187.49507,247.70894,177.80447,256.42184,275.4602,208.3363,224.44865,263.79453,184.57048,279.3485,265.60956,227.3571,301.73016,286.3241,279.1106,289.83322,353.15695,316.3465,314.44727,370.80994,369.74512
370,9392.875,9344.365,9293.521,9180.963,9613.424,8524.736,8350.14,8283.147,8142.962,8020.1455,9318.311,9216.294,9093.763,8957.263,8839.63,9472.315,9409.799,9394.216,9322.478,9291.949,9771.547,9823.291,9941.31,9926.872,10026.958,10174.256,10427.008,10656.321,11086.418,11156.459
371,243.86299,241.832,240.296,242.15799,241.112,137.58963,95.8445,159.7292,130.67198,150.91959,204.40067,135.17924,216.30565,235.37143,168.95618,181.56233,221.27461,141.98077,238.04388,223.3526,182.90163,258.6312,242.47765,235.00626,245.58005,310.4544,270.55212,267.8477,325.47464,322.61252
372,9889.425,9934.434,9690.143,10141.997,9633.387,9241.022,9129.022,9076.725,8954.973,8778.84,10145.1455,10029.62,9941.476,9781.71,9696.424,10316.78,10271.919,10234.992,10179.029,10144.32,10632.785,10738.559,10865.055,10835.801,10935.232,11183.502,11363.785,11624.748,12206.001,12243.794
373,872.6,876.12,705.97,682.12,522.69995,736.6958,645.6548,696.06775,655.9122,688.9024,845.3897,759.90894,804.2085,831.61597,744.76355,811.1467,843.2411,765.5949,845.9894,841.17395,832.5324,895.7596,889.9874,882.50525,902.357,940.7485,947.1323,955.2824,999.1142,1023.7628
374,371.294,377.32104,362.488,359.187,361.046,255.10817,198.82742,262.20694,230.81622,252.73747,326.3525,256.63412,329.8914,348.49695,280.5974,303.48712,341.339,263.35303,354.85446,342.7306,309.5905,380.05612,366.45377,359.8673,371.64072,428.93823,399.6073,398.94955,451.27438,453.27466
375,498.075,508.286,502.49603,511.57,511.153,393.1103,325.83307,385.8643,352.2895,377.38202,474.65842,400.65692,465.5643,486.1859,413.3036,448.4942,485.05716,407.1102,495.08307,485.30612,459.03824,527.2211,515.7972,509.4286,523.2443,574.2222,555.3094,557.4604,606.60065,614.6103
376,4017.2686,4214.672,4139.878,3894.131,3956.8938,3881.4185,3603.5535,3609.3904,3509.4958,3557.8923,4200.406,4097.137,4025.1265,4008.8809,3874.0898,4197.215,4186.8022,4151.561,4129.938,4145.5474,4341.707,4345.2144,4385.003,4374.9536,4419.1636,4429.948,4593.1035,4670.114,4731.6396,4850.4355
377,386.54904,376.52203,376.62,373.447,376.02902,279.31183,223.42462,285.78625,253.48543,276.96408,353.62613,282.17892,354.88528,374.12787,304.83112,329.42664,367.67496,288.98346,380.59024,368.8992,336.16772,407.67026,393.84222,386.6863,398.19263,458.2624,428.10657,428.00085,481.79575,485.7123
378,7463.106,7761.243,7569.6304,7424.292,7321.988,6655.629,6439.1484,6421.4214,6306.7695,6290.299,7276.321,7159.1978,7080.344,7006.4473,6867.5293,7332.526,7305.84,7288.484,7234.34,7218.8325,7567.114,7633.5776,7705.648,7661.674,7728.691,7905.2246,8034.924,8204.925,8528.503,8641.429
379,531.386,536.92,537.972,569.194,572.727,425.7661,350.02942,412.18277,377.27676,401.95673,504.39993,433.4416,495.78595,514.0011,443.45935,481.12183,516.31805,440.1677,525.39655,516.71783,494.084,557.7235,547.66064,541.71796,555.3467,603.4514,588.2307,590.4752,636.46954,645.9099
380,342.44,360.33002,407.37,420.2,417.95004,216.86249,162.34586,225.68323,196.2871,216.1,286.0297,217.14264,290.8944,310.42062,242.37242,263.46298,300.24234,223.36313,315.45587,301.97656,267.7337,338.55048,325.0583,318.5566,332.43823,384.41812,356.57196,355.03452,405.75137,405.28278
381,6482.35,6487.1597,6475.7397,6495.84,6476.29,5883.259,5717.547,5628.7114,5464.005,5490.064,6426.5664,6285.45,6179.083,6144.6855,5957.343,6473.6675,6445.626,6395.529,6369.4204,6367.9185,6665.3765,6712.6885,6767.615,6782.528,6821.8784,6931.1084,7153.4526,7294.769,7479.418,7629.628
382,3960.9111,4048.7258,4025.229,4032.5076,4071.1902,3666.25,3433.8748,3435.8728,3345.9648,3409.1057,3982.7317,3860.6975,3814.2947,3806.8657,3680.6377,3954.5498,3965.0994,3908.1975,3909.7874,3927.8867,4085.6091,4119.438,4153.0737,4129.0156,4156.0737,4247.7876,4346.834,4421.2744,4535.7705,4647.591
383,9243.214,9192.837,9132.228,9151.393,9159.04,8352.283,8281.738,8160.3477,7969.9688,7871.961,9164.502,9036.991,8920.25,8810.08,8646.864,9329.397,9274.58,9231.117,9190.52,9153.57,9595.161,9690.222,9778.864,9805.004,9867.404,10064.048,10314.493,10547.987,10947.789,11063.995
384,48717.293,47945.06,49199.87,52149.008,51679.797,42118.8,42023.348,41247.34,40333.47,38119.15,46327.31,46268.992,45222.305,43640.41,43360.387,48383.434,47722.363,47627.242,46902.875,47579.625,50298.473,50315.48,50908.35,50409.395,50992.766,51100.105,52629.01,53308.895,54578.242,55270.477
385,9320.353,9081.763,9273.521,9527.16,10144.557,8059.641,7819.369,7750.6187,7592.3403,7501.1143,8785.533,8703.078,8555.657,8419.413,8280.567,8941.52,8865.184,8869.16,8769.168,8746.641,9228.238,9234.253,9339.129,9349.687,9453.591,9475.525,9813.78,10021.345,10304.533,10396.772
386,5399.365,5572.362,5464.8667,5210.515,5279.348,4931.6865,4688.8115,4662.9556,4550.679,4595.846,5357.8247,5231.982,5156.4463,5124.4087,4984.4375,5361.0117,5353.7783,5308.852,5283.109,5295.777,5534.4585,5565.707,5617.084,5596.669,5633.8867,5741.877,5890.721,5999.0845,6165.908,6290.721
387,2518.66,2571.34,2518.44,2372.56,2337.7903,2404.7935,2205.6724,2222.6626,2143.688,2200.5864,2615.6572,2509.1614,2479.62,2493.0015,2375.18,2583.7656,2598.1267,2531.8481,2562.8967,2579.13,2670.817,2696.281,2716.089,2710.8586,2737.637,2762.177,2862.3005,2903.9045,2943.4055,3030.6934
388,119.15,124.15,121.66,127.11001,125.91,33.18746,2.1598265,67.033966,40.37201,58.120403,94.73989,27.152609,114.55155,133.46619,69.01916,72.98883,113.605606,34.094936,133.35101,116.31449,70.32718,149.23517,131.44675,123.66696,133.73587,201.85744,154.90126,150.32375,210.72014,202.81743
389,7379.95,7407.41,7022.76,7144.3794,7459.69,6412.3105,6116.784,6045.187,5882.981,5868.3677,6951.482,6863.989,6698.338,6623.235,6447.563,7046.813,6975.841,6977.5938,6888.521,6886.4136,7282.1772,7241.0894,7323.438,7355.359,7445.48,7355.927,7731.4834,7876.2124,7964.5005,8094.217
390,19497.4,19140.8,19114.2,17776.7,16624.6,14777.527,15148.271,14842.942,14590.586,13882.245,16474.17,16372.741,16112.048,15847.79,15647.946,17055.963,16836.6,16802.764,16750.967,16642.887,17600.275,17685.264,17924.24,18080.203,18414.62,18234.46,18931.602,19400.83,20227.275,20165.72
391,423.561,420.735,397.81802,376.133,387.882,258.00644,203.28456,265.79285,234.50478,256.85834,331.20477,260.25055,333.42215,352.91522,283.81052,307.18497,345.3905,266.786,358.8202,346.58945,312.95618,384.59546,370.64874,364.1628,376.11447,433.51282,404.19272,403.7578,456.65503,458.72333
392,9461.06,10167.269,9529.804,9656.718,9800.637,8668.897,8478.916,8426.749,8286.67,8154.132,9475.958,9385.49,9265.614,9111.876,9005.203,9641.187,9578.72,9570.746,9486.752,9457.093,9951.272,9997.716,10116.594,10099.885,10204.482,10339.065,10594.852,10829.566,11261.652,11325.88
393,624.818,624.509,616.762,632.003,633.713,502.10202,431.09842,486.87778,450.8646,480.15216,593.762,514.24713,574.1356,596.72766,519.35486,563.37946,600.1696,520.5864,607.3492,599.6244,577.1741,645.94666,635.45874,628.43304,642.39307,695.9382,680.9104,685.3565,736.1633,749.9116
394,6884.6396,7096.28,7047.16,6978.2295,7037.58,6100.901,5894.2837,5806.2524,5642.555,5653.909,6642.348,6517.485,6390.6113,6341.5093,6160.123,6706.0522,6663.8984,6629.6123,6583.637,6582.1675,6914.2993,6931.09,6998.4023,7018.334,7073.682,7123.217,7397.3486,7541.129,7699.0835,7841.5723
395,9758.853,9771.489,9795.7,9870.094,9321.781,8685.739,8634.663,8538.122,8369.959,8241.165,9551.905,9425.574,9319.973,9202.947,9054.096,9717.16,9664.239,9627.044,9590.33,9544.807,10004.251,10115.468,10219.35,10221.286,10299.081,10530.484,10734.312,10987.215,11469.359,11560.93
396,1047.87,1079.9799,1115.2999,1117.44,1166.72,930.0272,816.56726,868.4241,821.68756,858.37,1040.4958,958.1959,994.5262,1013.6324,930.6565,1011.0807,1042.3406,966.62244,1038.464,1038.9049,1042.7942,1095.9656,1093.223,1087.3224,1103.1506,1144.7557,1158.8685,1170.8066,1211.2319,1244.0989
397,6093.67,6157.1294,5903.44,6218.2993,6403.9995,5587.082,5441.112,5357.5376,5201.578,5239.8984,6123.14,5968.6567,5883.9556,5864.471,5671.355,6154.021,6134.9316,6077.7095,6061.8984,6060.1714,6325.8213,6399.794,6440.5825,6446.19,6478.8193,6622.6064,6798.7207,6932.815,7125.5117,7284.8394
398,683.662,670.627,677.33105,640.562,666.523,573.73737,490.54636,547.3307,509.60806,539.28265,663.6224,586.28906,641.8138,661.7554,586.3918,635.87164,670.3331,593.33136,675.98096,670.01263,653.5626,716.67804,708.7863,701.2052,715.4789,766.4643,756.899,762.13727,809.42957,826.8682
399,35552.516,39097.86,40218.48,40406.273,38347.062,33445.574,33909.227,33162.62,32744.178,30596.074,37039.914,36889.395,36205.703,35098.133,34978.07,38708.07,38050.973,38092.74,37536.67,38022.11,40347.504,40117.027,40857.543,40818.38,41531.32,41005.82,42497.24,43224.137,44650.223,44780.832
400,7653.9795,7678.24,7624.9194,7531.9795,6786.02,6815.2524,6677.906,6559.677,6379.181,6367.4854,7457.9165,7318.8887,7190.5703,7138.357,6940.773,7546.0977,7497.9316,7455.5645,7416.8193,7401.653,7764.053,7817.001,7887.493,7911.879,7970.4424,8071.753,8343.928,8515.159,8748.789,8893.701
401,250.99002,249.011,257.064,263.072,258.621,146.09984,103.35967,167.21396,137.95064,158.34311,213.14471,143.893,224.53171,243.42212,177.00508,190.33841,230.03691,150.7164,246.47845,232.02954,192.0449,267.38165,251.35698,244.0854,254.53127,319.1246,279.8834,277.37973,334.66,332.08014
402,9374.888,9525.363,9581.071,9536.893,9677.113,8281.133,8203.851,8078.38,7882.9194,7789.515,9080.95,8956.072,8830.955,8724.117,8554.425,9245.271,9186.63,9147.006,9103.885,9066.7705,9511.908,9596.107,9684.589,9715.563,9779.687,9956.497,10223.334,10452.136,10830.02,10950.481
403,433.482,428.96204,438.821,440.169,449.46103,324.42917,267.93573,327.2095,294.81512,319.8743,404.48026,329.29944,399.2099,420.8784,348.2946,377.03778,415.24594,335.54358,427.15326,416.0494,384.54507,457.02246,443.87515,436.4226,449.12463,507.6973,480.90457,481.81485,535.9523,541.71356
404,9693.803,10666.483,10530.732,10767.14,10599.105,8954.342,9133.117,8946.665,8780.639,8631.001,9945.444,9725.868,9669.067,9623.591,9430.037,10105.679,10060.941,9961.622,10010.881,9944.798,10324.307,10593.529,10681.369,10682.121,10730.946,11194.709,11265.898,11542.43,12200.915,12333.92
405,3854.7852,3859.5837,3864.4153,3847.1758,3761.5571,3597.315,3385.511,3381.3254,3289.704,3355.8882,3917.914,3788.1343,3745.5996,3746.898,3612.846,3884.9363,3895.8862,3836.0242,3844.5376,3860.8804,4011.003,4053.8958,4085.4229,4059.254,4085.553,4190.549,4279.1357,4352.6724,4472.313,4589.3228
406,14360.199,13772.0,13819.8,11490.5,11188.6,11707.644,12233.476,11929.69,11702.352,11286.967,13137.48,12894.717,12802.656,12746.35,12496.034,13478.718,13412.546,13257.416,13375.138,13256.432,13787.256,14145.064,14257.989,14368.531,14473.629,14922.252,15089.383,15481.117,16397.16,16496.73
407,335.591,345.305,338.321,325.74902,325.892,248.18604,196.71107,258.5366,227.36647,250.23624,322.30133,250.22667,324.68646,344.7914,275.09668,297.34766,336.11017,256.85718,349.89774,337.37177,302.4955,375.81375,361.3929,354.26578,365.90894,426.33624,394.46542,393.98904,448.78674,450.92325
408,448.903,446.264,446.181,485.724,491.77,330.54004,271.5603,331.8205,299.1731,323.7826,409.91324,335.93466,405.11536,425.90594,353.89203,383.45782,421.5154,342.22708,432.99704,422.08786,391.4696,462.6997,449.59827,443.0756,455.62906,511.839,486.77386,487.85822,540.34314,545.7787
409,511.98,517.237,514.043,498.075,508.286,362.17838,304.67667,362.49808,329.15378,355.9069,446.24167,368.86978,437.29462,460.2914,385.56946,417.24057,455.06616,375.32336,466.4555,455.79343,425.82104,498.9366,486.2555,477.4549,490.84894,550.96387,524.5044,526.0915,581.2167,589.86676
410,249.011,257.064,263.072,258.621,255.41202,148.83589,105.28157,169.43806,140.06679,160.35857,215.83025,146.91847,227.26277,245.9908,179.61153,193.30032,232.87534,153.7578,249.23712,234.81412,195.17026,270.1803,254.15822,247.07585,257.61337,321.4092,282.69824,280.2422,337.01245,334.48242
411,546.32,538.71,582.69,578.7701,549.26,466.7662,396.97244,454.78494,419.69983,447.29315,557.0252,479.27484,540.8503,563.53687,486.13257,528.0904,564.3582,485.96332,572.90155,563.7425,540.371,609.95984,598.33246,591.7436,606.3234,657.15985,640.94415,644.91693,694.2451,706.4778
412,449.46103,454.433,438.886,441.46204,440.671,322.50565,264.46072,324.84476,292.34677,316.8021,401.78525,327.82776,397.55536,418.51447,346.4235,375.38306,413.37054,334.2133,425.20047,414.02353,383.0089,454.66968,441.40567,434.68417,447.29993,503.8176,478.0087,478.95975,531.6364,536.92834
413,4451.8696,4602.17,4365.94,4347.11,3880.7603,4861.365,4712.9106,4629.9136,4505.2017,4566.2217,5315.804,5147.2466,5079.3877,5075.1274,4901.7656,5304.2524,5294.2583,5230.5776,5232.661,5240.1724,5452.6523,5526.065,5576.0776,5555.52,5584.5835,5749.9253,5883.6655,5996.5444,6181.4287,6330.7505
414,3601.0137,3576.0325,3604.5771,3585.1233,3600.8655,3450.6108,3221.5215,3220.8984,3124.594,3187.2703,3745.436,3627.8052,3576.3674,3573.263,3442.976,3721.665,3728.9058,3671.0771,3676.1377,3695.1685,3845.879,3870.7869,3902.0588,3888.777,3916.8223,3978.5537,4097.5825,4164.9185,4247.3193,4360.78
415,6576.69,6622.48,6588.3096,6602.9497,6652.23,5935.223,5772.2324,5678.2085,5514.615,5539.6445,6482.7773,6339.497,6232.4565,6196.8623,6009.9355,6530.2007,6501.535,6450.8013,6424.4053,6422.356,6722.7593,6771.217,6828.049,6842.331,6882.4224,6995.4277,7219.1235,7361.592,7552.107,7701.4033
416,3637.5203,3625.0403,3582.88,4065.1997,3924.97,3362.8662,3241.309,3179.9822,3086.17,3169.7947,3696.3323,3519.8425,3484.9653,3519.8042,3357.499,3636.0957,3643.8435,3564.3154,3603.2979,3618.1733,3733.0781,3813.2727,3847.293,3812.9492,3838.283,3990.852,4065.7896,4133.7593,4271.5054,4405.8604
417,2958.11,2659.63,2717.02,2506.37,2464.58,2639.564,2427.1174,2442.1487,2358.762,2416.1245,2869.4944,2762.2688,2724.5671,2735.672,2612.621,2840.6167,2850.7593,2789.1802,2811.8809,2828.5933,2935.8572,2958.7593,2981.2544,2974.5603,3005.5403,3025.198,3136.7075,3183.4277,3224.0867,3319.1685
418,533.864,531.386,536.92,537.972,569.194,411.77847,336.3836,399.76443,365.024,389.10962,489.73325,419.82568,483.08862,500.7287,430.47076,467.34427,502.54318,426.77917,512.0271,502.77972,479.70682,543.82874,532.83,527.4783,540.8712,588.60266,572.3342,574.4612,620.0086,628.794
419,8144.1943,8827.765,8807.011,8723.785,8929.037,7364.4375,7191.71,7140.002,7002.203,6954.304,8056.4814,7936.5405,7843.0806,7750.6978,7611.135,8150.346,8114.6655,8087.894,8035.4614,8015.471,8402.254,8473.849,8558.825,8536.457,8601.508,8789.911,8963.968,9159.079,9522.267,9628.344
420,863.22,841.2,833.27,860.9,835.63,716.53845,626.0876,679.5131,639.4221,671.93207,823.9993,740.9056,788.046,812.6825,727.50464,791.63837,825.3829,747.94934,827.7149,822.6492,812.81885,877.0,869.06415,863.26373,881.0295,921.0757,923.12756,932.07025,975.6522,998.52625
421,8813.583,9055.525,8757.788,8815.662,8808.263,8161.107,8111.2065,7996.62,7838.9985,7751.5254,8969.689,8817.762,8725.012,8633.952,8480.502,9096.72,9056.048,8999.145,8978.828,8943.943,9347.554,9475.172,9569.221,9564.079,9623.551,9896.402,10070.44,10300.676,10768.629,10874.053
422,420.904,421.44403,424.03,423.413,422.745,319.7914,260.8837,322.1952,289.1247,313.7648,396.4318,323.7222,394.36444,413.75696,343.6453,371.36447,409.4922,330.5582,421.23972,410.4826,379.58945,450.28165,437.1718,429.92133,441.3625,501.54456,473.4727,474.19952,527.75323,533.55963
423,15455.4,16936.8,17415.4,16408.2,16564.0,14017.661,13943.262,13633.707,13501.938,12877.532,15345.889,15337.877,14947.105,14633.4795,14526.492,15887.867,15547.46,15675.594,15439.753,15367.604,16472.662,16288.938,16666.943,16676.098,17152.03,16617.33,17566.486,17978.229,18518.412,18388.473
424,1143.81,1133.25,1124.78,1182.68,1176.9,968.38666,851.0916,903.02783,856.10767,893.44385,1081.1976,998.5026,1033.4656,1052.3624,969.0522,1051.4913,1082.396,1007.313,1077.66,1078.598,1084.6127,1137.2131,1135.0817,1128.348,1144.6875,1186.1185,1201.2555,1213.9355,1254.615,1289.0247
425,16569.4,15178.2,15455.4,16936.8,17415.4,13519.184,13104.448,13060.542,12818.019,12287.003,14840.1045,15017.002,14616.153,14157.684,14024.185,15445.155,15093.755,15370.582,14942.709,14847.129,16046.197,15767.537,15966.622,16062.893,16549.855,15595.553,16729.121,17082.52,17185.523,17126.408
426,11384.182,11555.362,11425.899,11429.507,11495.35,9941.895,9882.211,9822.793,9667.267,9431.038,10948.286,10863.6455,10733.155,10554.594,10435.484,11178.598,11102.26,11096.249,11031.807,10963.991,11549.485,11628.987,11765.681,11765.881,11902.549,12056.839,12314.213,12611.705,13187.396,13218.352
427,589.333,586.666,588.782,585.436,584.653,461.1508,391.5873,449.49448,414.02814,441.80826,549.4426,472.2561,534.1438,555.99445,480.0137,520.8913,557.7497,478.685,565.9481,557.32263,533.4749,602.2652,590.8521,584.38257,598.0898,650.84467,633.96356,637.5706,687.7423,699.49713
428,435.509,441.389,449.42502,445.737,450.282,330.03885,270.09497,331.10846,297.8189,322.68973,407.0222,334.09778,404.0349,423.46692,353.25534,381.8321,419.8013,340.86322,431.254,420.78873,390.4492,460.69324,447.91055,440.62442,452.1713,511.98126,484.8505,485.68332,538.9752,545.2548
429,9965.57,9395.01,9337.549,8866.0,9578.63,9805.158,9882.412,9651.858,9432.526,9225.636,10813.945,10670.036,10491.06,10382.57,10170.271,11062.476,10956.318,10907.106,10881.843,10809.959,11361.603,11470.544,11600.151,11672.669,11793.084,11906.917,12303.995,12595.882,13070.587,13159.302
430,8230.924,8693.833,8838.375,8994.487,9320.353,7242.402,7067.6035,6993.2876,6838.282,6799.2383,7920.022,7798.805,7691.2163,7605.468,7446.4995,8022.2603,7978.113,7950.1836,7893.316,7875.5747,8262.19,8323.594,8400.237,8399.119,8464.563,8603.432,8828.464,9015.537,9317.457,9440.096
431,450.282,458.555,461.426,466.08902,444.68704,346.2443,283.32925,344.6817,311.15292,335.88306,423.3516,350.9213,419.5374,438.63068,368.45004,398.6255,436.10107,357.69962,447.1329,436.95425,407.98975,477.01062,464.63776,457.7365,469.60162,527.15216,502.18362,503.281,555.12274,561.8455
432,1011.8,1029.91,1042.9,1027.3398,1038.1499,852.20166,743.309,797.84985,752.66766,787.40485,957.6476,877.85004,918.1414,936.71564,855.74164,929.77905,961.6867,886.10333,959.63855,958.6544,958.6404,1013.28516,1008.79126,1003.4253,1018.7414,1060.5098,1070.049,1080.558,1120.9689,1150.3232
433,119.0,121.205,123.3,121.15,118.501,17.10988,-13.830463,52.13748,25.713966,42.603317,76.84655,10.652051,98.79644,116.9596,53.438892,56.22111,96.94841,17.656496,116.94996,99.57941,53.199852,131.74023,113.54397,106.42716,116.19112,183.54387,136.27821,131.40685,191.25655,182.16217
434,606.59,610.436,614.544,626.316,622.861,494.00705,416.8823,476.7441,439.76743,467.58023,579.26776,504.80374,564.9926,584.0383,510.7224,553.5556,589.4278,511.8951,596.59143,589.20764,568.61194,633.395,623.18274,616.7119,629.5587,682.34485,667.23206,671.06024,719.24664,732.86957
435,47504.855,47105.52,48717.293,47945.06,49199.87,42160.09,41703.133,41085.895,40286.855,38147.5,46436.453,46486.93,45439.81,43560.133,43464.69,48648.887,47754.85,47979.883,46691.355,47421.11,50562.25,50210.348,50994.78,50326.523,51220.484,50461.945,52437.79,53136.69,54038.402,54508.02
436,33466.098,34316.387,34269.523,33114.36,33537.18,28002.951,28998.934,28132.346,27989.691,25917.104,31021.299,30611.758,30272.756,29691.01,29612.027,32203.303,31921.799,31602.723,31733.572,32091.49,33536.625,33721.24,34344.188,34538.48,34945.21,35438.043,36058.824,36742.18,38840.547,38935.754
437,769.731,780.087,780.5561,781.4811,778.088,667.2462,578.2273,633.5227,592.62604,625.12585,763.6216,684.17224,735.3793,755.37524,677.6227,734.7789,769.49725,691.5722,772.19684,768.23615,756.15533,817.6809,810.4664,803.406,816.9875,868.8201,863.4502,870.56366,917.63556,939.5906
438,928.1,1001.96,1031.95,1131.9698,1129.4299,637.70776,544.91925,600.898,563.08154,591.223,733.5112,655.7029,702.9598,726.8379,646.2383,704.8078,736.6326,660.8923,741.1828,735.1397,724.12036,783.6304,777.497,772.2902,791.9873,822.9651,829.47156,835.3247,874.46277,892.34143
439,10763.232,10138.049,10131.057,10407.965,10159.96,9391.257,9337.325,9212.289,9008.554,8829.271,10335.16,10235.139,10083.482,9941.363,9765.778,10569.305,10477.069,10463.446,10394.069,10334.545,10882.418,10960.69,11068.395,11108.647,11227.576,11314.811,11660.393,11931.292,12353.028,12446.664
