,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
56,7780.44,7624.91,7567.15,7434.39,7032.85,7567.884381493250,7366.357574445000,7094.461156995720,6975.223575029390,6851.663226407370,8010.859985643610,7859.6691979166900,7863.31431959046,7781.07269387467,7737.224568140590,8188.555142623910,8195.023562924920,8184.799245888080,8196.628940586460,8247.869301801010,8344.323321194590,8463.892844505310,8542.597577410970,8658.891247528240,8687.30390158141,8790.929194739420,9026.750460306440,9258.122303945470,9451.41612873781,9680.170989007840
57,291.760009765625,296.3789978027340,294.35400390625,285.3370056152340,281.885009765625,276.2928434777330,267.494733261579,262.5594621343970,255.47502723743300,256.5250297669690,285.2234353932410,283.8585133270520,282.0014639194480,281.07957030810500,279.908145156519,288.8524786132310,291.1448782955540,289.41921935480300,291.3463328098030,290.6404202404650,294.0978125132520,295.8647101993360,300.3294162018580,302.39117027470900,305.40949144468500,304.89086871846900,311.3590941096610,316.28754567406300,322.6344190676650,335.0564562688510
58,572.7269897460940,574.9769897460940,585.5369873046880,576.5969848632810,581.64501953125,539.4071689440820,519.4734983730990,508.5079619540350,491.21017074797100,493.7599660037440,559.8461476317960,555.7563469340110,552.8402583242930,549.9870418992220,547.179643906622,567.7869433965980,572.7211254431340,569.1244514937370,572.8890588454980,571.6662622644510,579.5618897285000,583.9687456452190,593.3042210975850,598.4759741383460,604.9413329950180,603.3148403412310,619.3169391458580,630.1558104692060,646.1043227719630,673.7182581897770
59,10369.5637386,10131.5166457,10242.3477803,10363.1390401,10400.9146854,9418.537190771040,9311.888168337860,8867.412033529520,9277.51577122,8722.414530003220,10033.549854308300,9978.305185091800,9761.468765817910,9880.39858547215,9940.554286250430,10281.369451787300,10309.330634402900,10374.274373067600,10441.106686669100,10515.50839502530,10481.179957646900,10546.912581720300,10821.452626765300,10849.373574691400,10971.628098266100,11096.210945794200,11136.525869826300,11451.76533637500,11438.385176639300,11943.356716685300
60,6308.52,6334.73,6580.63,6423.76,6506.07,5694.439664817630,5593.810196940340,5327.835222497330,5348.842148890140,5170.1320819396400,6063.19766722258,5930.979924731990,5930.534487896990,5876.025586456500,5856.480722988740,6207.851188895340,6196.284052387380,6205.480498749080,6210.738856702810,6272.704408494690,6318.155275479070,6404.160274401330,6466.424558394970,6567.152655254650,6571.008555054580,6676.729356163510,6822.053749537500,7033.896472495730,7126.0514409642600,7277.809298722900
61,55888.13368221,56099.52051348,57539.9436679,54207.31906543,48824.42686909,48529.67032402290,46679.30889795250,45777.038275389400,44802.769322586500,44077.714485702600,50969.87023582960,50517.79851474550,50452.43818608700,50341.59467212720,49971.74214919850,51916.2076271844,52253.89932820520,52378.90229757150,52317.96923720750,52352.639449333400,52906.8376699688,53777.75899603990,54375.70481502990,54668.35305246830,55412.62457382350,55005.65103393560,56786.23637125940,58114.510819211900,60584.541106305600,62671.75338701790
62,447.5260009765630,461.9070129394530,460.4989929199220,449.4230041503910,453.08599853515600,409.8625418312850,402.5920650938670,384.7814296080290,388.5561806725890,381.8257809507850,431.41021641718200,427.88725758359100,422.377326357465,420.2051956335680,417.2172565379200,443.57154232708900,443.2033803506080,440.15955849195600,443.48167816625200,444.90945637617100,450.16740345849600,455.1749714912540,460.0038884953110,464.96790608032000,465.0508047416970,478.27958593327600,480.07962895443500,498.03307625853300,494.61350179085500,497.58800880765300
63,7217.4271152,7243.13436273,7269.68455922,7124.67396997,7152.30184412,6707.925415712240,6517.893100401670,6361.1698510448200,6209.878518482790,6122.751185163850,7104.100176250010,7017.761934824240,6965.465153117300,6918.615360813790,6884.710490944870,7287.823396043970,7292.702736171230,7278.543309569360,7297.993367744820,7324.615856633090,7429.345285703780,7549.262171164940,7626.829765662800,7663.275888667600,7709.91461567475,7866.6453256982700,8045.359123151170,8156.781706403200,8295.244777881620,8461.688863028660
64,397.8179931640630,376.1329956054690,387.8819885253910,387.4079895019530,375.197998046875,405.78343623509300,390.7758605023220,386.1731075235090,375.0856849406290,370.67616646951200,420.5508433547690,415.0843230054620,419.49206401947600,417.7833803020370,415.3736745650570,423.30385324142800,426.9169695754050,429.5128935811170,427.19244213572400,427.78446856114000,430.4374293104010,436.15529025542900,439.79980542093000,443.6229112280050,449.98494662962800,437.43899673173400,456.4136037158940,464.74207668657500,492.3695875145370,514.3756996697900
65,130.58999633789100,130.89999389648400,135.19000244140600,138.1300048828130,140.52000427246100,126.6325971595010,124.68432052784000,122.87516630538100,120.65368456476800,120.74694446132400,129.4430026309040,128.44795279636900,128.1130248284960,127.55243078008000,127.60550316725800,130.31678080450000,130.7842154729690,130.31101083145400,130.93610275683100,131.07842506058300,131.9289056570860,132.15389500633600,133.54655286907700,134.43057679427600,134.936145525371,135.26995908395400,137.25257551892700,137.88009654447300,138.92596035519200,142.948589577289
66,12573.8129407,12156.5126313,11358.661752,11815.9866867,11392.3793357,11519.629277637600,11176.54721346500,10636.389806872800,10634.472396049900,10397.406563567500,12084.365140469600,11906.997759722500,11871.811364550800,11833.418126520400,11812.103097005400,12251.179520547500,12353.593786751400,12330.342877808600,12410.606574526300,12455.862508344300,12521.806021483,12574.916205749400,12843.171228478200,13074.067608487700,13193.820371092600,13066.51595574680,13394.271339741700,13889.267075664400,14195.4376651613,14973.05616201010
67,417.27398681640600,422.822998046875,422.2789916992190,432.9830017089840,426.6199951171880,429.4275931314840,418.31298984029000,406.9961701001750,403.11017931821300,395.70078163059600,449.1734291935030,443.86676893477900,443.40300121390600,441.67852552084900,439.80390033375900,456.5438164592430,458.2065297055190,458.7465226485470,459.04741368027600,460.6165371610980,464.0823761247770,469.4449693054800,474.4713132244550,478.70536248035200,482.38607826312200,482.20172387644100,493.9159219745300,505.3970921846050,518.5901434988500,534.088876493978
68,8835.05306073,9181.01794762,9525.7510947,9439.12439045,9700.41407169,8168.867408084230,7992.149565975150,7642.165872055450,7576.473443634510,7426.970160373920,8669.903604292780,8518.488703922920,8462.071046098970,8383.560717416240,8356.300575345270,8888.711772551740,8886.778106015440,8850.361515312350,8901.659728231190,8960.680183687760,9065.746959202270,9167.90160564585,9287.796912620650,9412.15257817885,9424.52909121969,9639.207325938780,9813.620955315600,10062.238956941700,10107.82760464270,10347.402154368200
69,57750.17734563,57828.05063222,56631.07741255,57200.29122289,53333.53775274,49488.99368419130,47745.055162916900,46204.10701723300,44223.344188953500,44498.199637359400,52308.66083301410,51161.790305869000,51608.60366732750,50520.8689985517,49734.048117387,53672.53983800790,53600.30893886320,53251.760300116700,53193.17865361830,53423.49459920920,54587.555930403600,55773.213641591900,55676.51127138880,56660.37127584550,56581.9215408607,57647.74311075580,59564.20736743980,61457.40705501940,63210.53391893130,63332.71100319990
70,2732.159912109380,2805.6201171875,2823.81005859375,2947.7099609375,2958.110107421880,2728.755776490810,2604.948727307620,2552.864597131190,2433.6117729913500,2451.979059526030,2833.1085380370100,2800.10352192765,2806.3563524448100,2786.2423926698500,2770.6239893198200,2859.9817677264200,2894.126092828740,2882.00566647903,2894.0501426036900,2888.146483552340,2927.4772985103300,2951.351491975820,3001.3010419612600,3037.967121165050,3080.820990307670,3025.0019025139800,3146.764294074490,3203.3288978400500,3344.562562916770,3535.1426893816900
71,57805.12301924,57332.08896391,61243.08476552,59302.31697742,55907.20022619,52706.519697764200,50525.71289536750,49107.40951282800,47244.33225982640,47327.32613097260,55174.892493058400,54298.85487410820,54630.264157246400,53980.30627667410,53404.30146726770,56084.218686895300,56452.33294089440,56245.81810701860,56287.62076368240,56338.79638364100,57213.542163601300,58054.524472456900,58549.637648641300,59452.60700444010,59939.71414061960,59549.34670519320,61784.453231713600,63631.64205577810,66229.09095679380,68426.41325782540
72,236.14500427246100,232.0789947509770,234.92999267578100,240.35800170898400,239.01800537109400,213.67456314570000,209.54771664450400,204.15556240823600,205.95300944770000,201.84185142999300,222.00043983609000,221.26616840440300,219.4614482363050,219.73289944753600,218.5588198570780,226.15490601203300,226.70983690284600,226.7007627330940,227.20303243252800,227.4695573741390,228.84591043946600,231.27460701126500,233.4659897889500,234.52112792675100,236.12950400444400,237.6249681304250,239.90338877638500,246.83321827898200,250.0032657252230,253.85407246890800
73,10169.567221,10280.3517032,10369.5637386,10131.5166457,10242.3477803,9557.880167528720,9350.556419194470,9074.799102293360,8661.489873218100,8686.52305919157,10158.371308173900,9973.650075259120,9834.879110823070,9690.8836553328,9705.26607285718,10441.50687476380,10419.964193845500,10304.710611025200,10425.504740663000,10484.973493845600,10695.266683105300,10792.66807837210,10961.204886667500,11045.4666017719,11030.777363405900,11533.695082197000,11736.03032189080,11679.517507848500,11529.872058862500,11810.40990587250
74,7271.20790408,8197.68969114,7978.309072440000,7963.327779110000,7680.06654589,6758.642392556470,6455.667752596710,6524.041350331250,6116.0390462449700,6221.298184110460,7134.098542914730,7128.400019450720,7055.090386565830,6988.12652202998,6871.747134548470,7387.995750526940,7384.031379925820,7337.414088658650,7330.67628909978,7297.046952791410,7510.801262497850,7736.435304305040,7721.175861821280,7655.494051767300,7725.395318301420,7989.30340605324,8194.095208068430,8218.833364060060,8468.654091211990,8358.429604897190
75,55724.26709807,56473.0322808,53906.08804584,51762.27205146,51093.65070999,50946.544833372400,50417.34776053730,48835.56217702460,48735.38360977140,46650.08047505220,54827.27723449910,53650.4962234217,53364.51853688540,52981.528808944900,53033.140629345200,56474.46665485900,56066.51074066070,56410.88371364120,56289.96627515960,57009.78666413530,57448.2457349933,58543.083852636600,58951.63930184640,59186.90265517170,59204.25478985230,61244.64746666400,62467.18516617580,62906.859648252400,63393.234471858600,63970.387485630000
76,1061.3499755859400,1063.0699462890600,994.3829956054690,988.6740112304690,1004.4500122070300,969.9874821302800,935.0953073300910,917.2286336790390,882.4680444763710,886.0465306644520,1016.0645692098400,1006.3748842766800,1001.7767218483300,992.9184686929650,984.5027057175980,1038.1801659524000,1042.3450642736100,1036.2020369635500,1040.148545242090,1039.7264119911000,1058.1768303280400,1073.7907180177200,1083.769912251560,1091.2006147942100,1099.2460179713200,1112.1272552733700,1141.197047637860,1160.4778443956400,1188.0507266227100,1214.9210370608400
77,354.7040100097660,352.989013671875,357.6180114746090,335.59100341796900,345.30499267578100,323.0943654188,320.7344095852900,313.8767896448610,309.8246404164340,300.03793918114600,341.58146605988700,334.83926445410700,333.0324414816970,331.44174811424800,334.28871858461000,347.4904023459990,346.3745493394640,348.1364024403800,348.62058710495300,352.50132215725800,353.8308082665020,356.77412039999200,361.61612095579600,362.6395229928720,363.52731520581300,371.69483076434300,379.457903618102,375.06553666229100,376.55617722174000,388.9161841906020
78,777.9439697265630,771.155029296875,773.8720092773440,758.7000122070310,764.2239990234380,709.7096901941040,689.3279421959170,670.3260563824610,656.1738561151540,648.4254565360820,744.0739837864180,733.9503255964890,732.5376704279140,727.7729514407360,725.0834598946300,756.8932440530730,759.9442696896740,758.8224909319290,760.9371173499720,763.392982102593,771.3902218665730,779.7404605450980,789.4773017463420,797.3408387272060,803.0504903009410,805.995489447587,827.3872066608250,842.881969190205,862.7226493776960,892.0577818695260
79,771.4000244140630,802.3900146484380,818.719970703125,859.510009765625,933.530029296875,703.5137250830710,687.4286394819500,661.9472686512240,664.4112430206190,645.7933350975520,740.8464498307260,730.8649080135940,729.1158365765420,726.5822976891700,723.4590237381570,755.5190605790770,757.1767523880650,758.6098028565350,759.2866184171520,763.3606099649710,768.0478893001080,777.4540317532330,786.2667880702100,794.9399858836260,799.8261205758520,802.8823755706090,819.7038261083820,845.3133985778890,863.1284703769110,886.4512206381870
80,9525.36344997,9581.07201141,9536.89268563,9677.11349729,9905.16724705,8729.940874888670,8441.03623116848,8203.82562839676,7983.6275659147500,7916.170292579270,9184.952962409820,9070.441354523980,9025.410377024980,8965.228545359920,8925.02901854965,9368.629974398240,9414.035532387270,9381.57544320923,9424.353769532420,9443.718722766240,9568.37735292804,9679.596956281940,9818.33989873001,9909.197598578460,9991.17418866218,10060.736707985900,10330.3905224936,10523.158867991700,10760.561056767000,11144.930815354200
81,198.5500030517580,204.38999938964800,199.97000122070300,204.0,206.17999267578100,189.5391562819770,183.7308243451960,185.45387159670200,175.8032533312790,178.96050244521100,193.57365997148800,194.69332228088300,190.17518230367100,191.2432919649350,193.0271686745630,194.79462459735700,197.22411362036100,195.4747572673650,198.50438645449800,197.10585732421200,199.4885268362050,198.5081296016000,204.42858575833800,202.49745994967900,206.09956002630200,206.98297840147100,210.33128436644700,203.40908578300200,203.96605987565300,218.63889210851900
82,389.5459899902340,382.8450012207030,386.4750061035160,383.1579895019530,358.4169921875,369.22453526704300,360.0988842284810,354.1788230508060,344.35620744619300,341.09308494469100,385.4231244522420,381.23356409040200,378.6542277565000,377.3340437879160,378.08080160424500,390.9508393148080,392.6372311834240,392.17446204579300,394.0309511514480,395.11182242794700,398.75398444875600,401.57089214802500,408.0535969812650,409.5957858419350,413.1590550058280,416.0095995418240,426.0290843377330,425.84632836086200,432.93662970018900,451.1037273925840
