,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
352,15332.315,15290.903,15701.34,16276.344,16317.809,13770.62,13369.269,13371.523,13002.859,12860.573,14854.529,14777.7705,14472.203,14558.153,14509.693,15391.203,15504.635,15283.066,15348.689,15130.219,15922.463,15938.544,16132.807,16448.488,16400.986,16636.04,17093.812,17635.992,17894.783,18697.04
353,1143.84,1165.1998,1179.97,1179.97,1222.5,971.2371,951.5893,972.3188,870.9368,922.2103,1041.3561,963.7305,958.26447,1195.9948,1096.538,1144.6665,1194.2511,1152.7343,1155.949,1165.8783,1277.3685,1218.707,1279.234,1287.4308,1316.3544,1350.1145,1344.7063,1407.7881,1462.6035,1420.1387
354,970.403,989.023,1011.8,1029.91,1042.9,750.54443,738.96716,763.1971,669.7851,727.132,811.64856,728.4945,733.4187,975.8461,874.5418,906.6678,953.3878,920.33765,924.8081,937.77496,1033.7773,984.2338,1042.905,1044.213,1071.5978,1098.7544,1097.1729,1159.7765,1201.7748,1159.2306
355,213.62,198.22998,186.69,177.32,196.44,63.703667,79.02512,123.96926,54.221924,118.306656,115.28852,15.346481,46.45017,289.5761,182.57365,173.94838,216.45425,205.9588,215.79868,230.55067,282.28976,250.75816,295.5577,296.3179,302.16895,333.23953,320.3886,378.92313,398.42212,341.38873
356,17717.414,18177.484,19625.834,18803.0,19201.092,15573.564,15134.653,15053.483,14747.687,14664.608,16715.186,16565.166,16375.189,16544.125,16558.4,17398.875,17518.732,17326.236,17463.69,17277.043,18116.291,18180.36,18572.744,18756.12,18853.945,18902.434,19671.467,20388.984,20558.176,21650.738
357,6602.9497,6652.23,6642.6396,6585.53,6256.2397,6088.2056,5935.3994,5883.523,5674.6943,5646.8984,6473.1577,6333.1704,6258.273,6447.4277,6302.532,6718.702,6750.9365,6688.229,6588.068,6573.189,6984.715,6924.9824,6996.092,7103.9233,7166.675,7228.3354,7340.946,7554.225,7790.088,7874.9673
358,31637.78,32186.281,34649.65,34434.336,35867.777,31306.412,30160.98,29983.44,29561.229,28572.566,33124.305,33412.184,32767.08,32471.53,32494.355,34775.156,35274.766,34920.008,34857.188,34413.055,36272.316,36500.418,37129.758,37841.395,38423.125,38006.293,38399.73,40667.87,41348.3,42809.363
359,4163.0693,4338.71,4403.74,4409.3193,4317.48,3792.7524,3692.2227,3663.1096,3491.0447,3497.1511,4014.1213,3932.135,3857.0125,4059.5469,3948.9084,4197.6724,4255.8677,4172.5864,4125.52,4113.9883,4406.919,4305.5703,4377.7417,4451.031,4505.374,4569.14,4591.592,4709.671,4887.8115,4888.9697
360,780.087,780.5561,781.4811,778.088,784.90704,611.65173,605.18616,633.2737,544.54663,603.4634,669.7312,583.58203,593.8272,836.86426,734.4713,758.12054,803.9946,775.17706,780.87006,794.45593,881.49646,835.4783,891.78864,892.3975,916.0924,943.1094,939.6285,1001.47864,1038.5704,993.2542
361,5014.4795,5225.629,5238.4385,6191.193,6198.778,4958.205,4864.2646,4788.04,4593.6274,4648.6714,5246.857,5123.8545,5082.453,5332.627,5190.0776,5495.863,5509.718,5454.833,5376.286,5405.15,5750.333,5696.1475,5820.1367,5821.241,5935.3403,5898.9883,6075.2446,6225.363,6384.2476,6499.582
362,9818.35,10058.8,9888.61,10233.6,10975.6,8087.652,7875.1943,7865.6353,7584.493,7451.778,8689.448,8611.848,8417.277,8521.221,8374.549,8997.912,9032.42,8912.152,8831.242,8739.496,9281.005,9202.291,9237.619,9477.72,9444.365,9660.633,9728.142,9973.513,10293.977,10474.811
363,135.35,138.34,135.85,136.77,126.74,10.965455,28.58398,74.472336,6.8486114,72.47093,61.266308,-40.512825,-6.661535,237.47299,129.70569,117.50538,159.05562,151.09293,160.98409,176.38306,224.48074,195.51587,239.61356,238.91536,244.02379,273.66656,261.9442,320.51025,336.89905,280.1407
364,657.588,678.3041,688.313,689.651,714.47906,500.6487,498.28162,530.05225,445.0332,504.41177,557.2623,468.72617,482.80557,725.46375,622.3623,639.6496,685.3236,659.62646,666.37585,679.9621,759.96106,716.1421,770.01794,771.3873,791.1379,819.64374,813.18164,874.34735,908.58356,859.9746
365,38347.062,38053.504,35787.246,35615.87,35698.297,36608.875,35307.816,34998.688,34191.56,32928.75,38667.18,39053.67,38096.734,37389.695,37446.9,40494.84,41037.766,40578.633,40509.14,40034.43,42217.293,42527.81,42951.473,43617.055,44374.34,44104.176,44368.105,46639.83,47489.8,48851.195
366,864.54004,921.984,898.822,896.183,907.61,648.02484,641.0286,669.47186,578.4621,635.36017,709.493,625.8086,632.47076,873.54034,771.8888,799.0733,845.7281,814.5451,820.57556,832.9901,923.2186,873.923,930.30096,933.4983,955.90625,986.78345,980.53235,1040.4277,1081.5331,1035.5214
367,5067.108,5235.559,5251.938,5298.3857,5303.8125,4761.071,4648.8354,4597.747,4410.818,4424.755,5046.7773,4929.8887,4865.071,5077.4736,4948.052,5256.4697,5300.2417,5234.111,5156.336,5156.6084,5498.995,5418.465,5501.516,5568.665,5646.5757,5678.516,5764.4688,5918.3105,6115.3184,6160.8813
368,226.68399,235.34999,232.569,230.38998,228.169,116.85701,128.9567,169.8294,99.629906,166.1587,164.54207,63.91521,96.26284,342.7267,235.30309,227.77173,269.38586,258.89355,267.40967,283.89597,337.9121,308.62717,355.88126,352.13174,363.73306,387.48325,381.34827,443.1627,459.6665,406.81265
369,288.278,288.697,292.686,293.624,294.427,149.7633,161.44733,202.91492,130.37166,194.6611,200.79561,102.86843,131.39296,375.70966,269.25003,265.0445,307.626,294.60733,303.62485,318.84988,375.86404,342.9776,390.24698,389.29953,399.35434,427.50534,418.0784,477.5876,498.36484,444.37848
370,9392.875,9344.365,9293.521,9180.963,9613.424,8512.429,8270.979,8229.368,7961.933,7879.5107,9094.54,8979.005,8824.9,8967.158,8831.723,9420.931,9458.492,9351.411,9283.793,9206.155,9732.122,9709.159,9792.02,9966.151,9982.122,10128.532,10323.339,10620.769,10869.227,11133.921
371,243.86299,241.832,240.296,242.15799,241.112,110.8998,124.33657,166.86792,95.654884,160.60736,161.52345,62.58596,92.60469,337.1218,230.33318,223.70532,265.8623,254.3717,263.61404,279.0242,333.45538,301.90536,348.4241,347.08682,356.0424,384.26468,374.70566,433.79938,452.9945,398.65027
372,9889.425,9934.434,9690.143,10141.997,9633.387,9249.271,8994.247,8951.353,8662.416,8587.086,9904.481,9803.045,9619.681,9758.665,9632.914,10260.611,10306.775,10176.393,10134.274,10037.39,10599.154,10581.098,10688.939,10870.73,10877.0205,11036.536,11284.33,11596.047,11838.134,12190.637
373,872.6,876.12,705.97,682.12,522.69995,723.47626,712.9697,736.9831,644.4686,703.7789,782.8347,698.63214,705.03564,948.65186,847.59973,876.56287,922.41174,891.2721,895.77185,909.4324,1002.9267,956.05804,1014.5059,1013.13446,1041.5006,1067.357,1068.085,1129.9808,1168.8069,1127.9498
374,371.294,377.32104,362.488,359.187,361.046,221.26262,229.8916,270.14084,194.84857,256.9565,274.23996,178.63951,203.51605,446.39957,340.8898,341.65594,385.57727,369.2089,378.06152,392.35403,454.3355,417.9634,466.10025,467.35483,478.22855,508.37622,497.34567,557.0062,582.1021,527.58704
375,498.075,508.286,502.49603,511.57,511.153,368.02353,370.75668,406.7977,326.36166,386.55594,423.0555,331.35895,350.30048,592.74097,488.57587,498.27316,543.4048,521.8026,529.6285,543.3397,614.9654,574.11237,625.15436,627.1133,642.26715,672.12103,662.6718,723.1212,753.6324,701.5453
376,4017.2686,4214.672,4139.878,3894.131,3956.8938,3833.8232,3736.1208,3709.5098,3531.9146,3534.8037,4066.1926,3991.2056,3909.2776,4107.1514,3995.276,4252.6455,4309.7954,4221.0,4176.3467,4163.125,4462.179,4353.289,4425.902,4504.991,4554.006,4624.8,4640.5664,4751.9165,4938.3257,4940.831
377,386.54904,376.52203,376.62,373.447,376.02902,244.18912,252.50946,291.67896,215.26364,277.9095,297.3767,202.84677,226.55261,470.06946,364.76862,366.65103,410.1451,393.25864,401.92502,416.50275,479.979,443.36005,492.45914,492.49637,504.65936,533.9364,524.61334,583.46893,608.577,555.92993
378,7463.106,7761.243,7569.6304,7424.292,7321.988,6721.6006,6553.607,6513.503,6281.444,6217.5044,7170.931,7048.608,6942.6104,7106.4526,6961.099,7443.7007,7467.157,7391.729,7293.694,7259.123,7710.021,7650.7627,7708.6997,7849.5537,7883.7324,7995.685,8098.957,8319.593,8579.543,8693.149
379,531.386,536.92,537.972,569.194,572.727,379.8477,381.9809,418.4708,337.40234,396.34714,436.03824,344.93915,362.62897,603.8071,500.1999,511.01367,557.00836,534.3996,542.41846,555.4035,627.8881,585.71576,636.28925,640.0054,654.2931,686.44946,674.9843,735.163,767.5659,714.1449
380,342.44,360.33002,407.37,420.2,417.95004,198.60818,207.46434,248.66046,174.5638,236.30751,251.13945,154.28763,180.3628,422.6864,317.2101,316.51337,360.94696,345.29843,354.2556,368.26666,428.5336,392.7858,439.8457,442.0478,451.85675,482.93604,470.51254,530.97656,555.7538,499.49625
381,6482.35,6487.1597,6475.7397,6495.84,6476.29,5992.2456,5845.2256,5790.001,5582.794,5564.802,6368.607,6227.656,6157.156,6352.8555,6208.744,6612.7534,6643.6406,6583.2656,6483.85,6474.066,6878.8105,6821.082,6897.5303,6993.534,7063.099,7114.5254,7236.005,7443.168,7671.604,7760.0786
382,3960.9111,4048.7258,4025.229,4032.5076,4071.1902,3601.8708,3509.2651,3470.8574,3305.7808,3333.1892,3795.9841,3708.794,3648.689,3871.8972,3762.2102,3983.7327,4032.913,3961.9504,3915.4084,3916.704,4190.619,4108.4746,4191.2,4230.0073,4303.563,4335.3516,4391.307,4507.2935,4653.048,4673.045
383,9243.214,9192.837,9132.228,9151.393,9159.04,8371.846,8143.491,8094.1045,7828.612,7763.5405,8939.728,8824.262,8681.444,8835.182,8701.997,9272.272,9302.113,9197.251,9134.27,9066.182,9583.87,9563.311,9658.035,9807.734,9834.203,9963.457,10179.195,10464.828,10698.778,10972.3545
384,48717.293,47945.06,49199.87,52149.008,51679.797,43279.62,41877.027,40731.938,39812.04,38356.492,45547.918,45624.375,44568.797,43316.453,43570.617,47590.312,47737.42,47213.81,47171.758,47066.707,49460.22,49764.312,50017.4,50465.24,51297.832,51672.97,52075.81,53297.586,54662.094,56149.82
385,9320.353,9081.763,9273.521,9527.16,10144.557,8044.2573,7821.317,7795.4316,7531.9536,7421.6733,8607.154,8500.2295,8340.243,8467.981,8323.665,8913.518,8948.925,8847.003,8760.912,8683.94,9202.344,9153.797,9204.679,9407.567,9404.628,9577.04,9694.128,9967.027,10251.837,10441.178
386,5399.365,5572.362,5464.8667,5210.515,5279.348,4949.044,4829.066,4777.4365,4590.5205,4598.8174,5247.475,5120.314,5058.3643,5267.2407,5133.966,5456.533,5502.504,5439.0093,5354.095,5352.5557,5704.7188,5626.172,5705.6006,5782.7188,5859.918,5893.387,5979.8022,6147.7046,6354.905,6397.064
387,2518.66,2571.34,2518.44,2372.56,2337.7903,2343.5886,2279.737,2266.1501,2128.051,2165.4722,2463.9775,2393.111,2350.1726,2580.0017,2482.0378,2617.383,2670.8242,2604.5735,2586.6038,2590.1814,2787.5273,2709.277,2784.2842,2805.852,2862.8184,2898.046,2918.785,3003.4402,3104.8887,3092.0305
388,119.15,124.15,121.66,127.11001,125.91,13.367895,30.613,75.735176,8.422425,74.89307,62.451683,-39.860977,-5.2175684,239.8418,131.92468,119.21666,160.46725,152.98456,162.58023,178.47757,226.33835,198.43526,242.90454,240.90617,247.22237,274.99017,265.00894,324.3734,339.45963,283.64822
389,7379.95,7407.41,7022.76,7144.3794,7459.69,6479.5293,6309.641,6280.5073,6055.361,5978.645,6918.2173,6796.8325,6683.9043,6833.328,6688.719,7165.4375,7206.2964,7126.4844,7025.6475,6980.6895,7428.3286,7346.44,7385.78,7560.1353,7580.0547,7711.5796,7763.573,7982.4014,8266.134,8331.247
390,19497.4,19140.8,19114.2,17776.7,16624.6,15491.1875,15051.013,15083.599,14668.42,14452.894,16776.092,16764.07,16382.894,16405.432,16385.229,17416.014,17548.201,17261.209,17384.361,17102.28,18028.705,18004.393,18212.781,18627.742,18541.209,18832.102,19282.434,19894.506,20210.344,21183.486
391,423.561,420.735,397.81802,376.133,387.882,231.1898,239.54877,279.24265,203.58844,265.99515,284.02127,188.70433,213.31877,456.59427,351.08566,352.28336,396.0022,379.47134,388.19568,402.6832,465.2617,428.928,477.5111,478.14893,489.73273,519.1575,509.0239,568.6471,593.5858,539.8771
392,9461.06,10167.269,9529.804,9656.718,9800.637,8640.957,8402.577,8370.835,8091.697,7994.9893,9252.477,9152.788,8974.155,9102.863,8968.622,9581.091,9623.176,9506.081,9440.498,9350.085,9892.192,9856.165,9929.768,10128.075,10125.153,10300.503,10474.069,10760.727,11028.951,11294.977
393,624.818,624.509,616.762,632.003,633.713,479.20544,477.839,509.33295,425.208,486.15527,534.3542,445.02866,460.75845,704.83813,601.14307,616.56805,661.22815,636.9097,643.5764,658.0238,736.4191,694.38434,748.62085,747.87787,768.4254,794.4553,790.1972,851.4697,883.2152,836.04315
394,6884.6396,7096.28,7047.16,6978.2295,7037.58,6196.2363,6036.535,5988.5103,5778.2983,5739.388,6590.287,6450.5005,6370.3237,6552.0874,6407.2397,6836.008,6870.721,6806.4224,6704.5386,6683.5815,7101.944,7041.048,7105.051,7226.4316,7281.7305,7355.989,7458.7266,7679.147,7923.178,8003.1113
395,9758.853,9771.489,9795.7,9870.094,9321.781,8731.254,8492.536,8442.209,8169.1567,8105.867,9330.216,9217.333,9063.093,9215.889,9086.403,9674.668,9710.527,9596.88,9543.711,9465.82,9999.955,9983.596,10089.357,10243.96,10266.733,10400.146,10641.146,10939.867,11170.294,11481.334
396,1047.87,1079.9799,1115.2999,1117.44,1166.72,865.02344,849.348,871.86847,774.2001,828.22766,930.94055,850.9307,850.2138,1090.1019,989.79333,1030.3765,1078.6669,1041.0128,1044.9116,1056.2461,1160.3873,1105.7739,1165.4579,1170.5479,1198.548,1229.3557,1225.5021,1288.1547,1337.0854,1294.4036
397,6093.67,6157.1294,5903.44,6218.2993,6403.9995,5746.7085,5613.8296,5557.1045,5351.8916,5347.0444,6110.1064,5973.2,5906.5,6109.291,5963.8716,6349.7266,6380.6807,6319.083,6222.903,6219.454,6614.7812,6548.5845,6632.2637,6717.9365,6792.4365,6830.3984,6950.818,7142.464,7367.759,7451.3247
398,683.662,670.627,677.33105,640.562,666.523,523.9155,519.8099,550.51807,465.41586,524.7522,579.75635,490.66272,505.16348,748.1915,644.8811,663.26483,709.0665,682.99066,689.2773,703.0392,784.3074,740.6183,794.93756,796.0904,817.2191,844.1939,838.6195,901.59937,935.90466,887.55255
399,35552.516,39097.86,40218.48,40406.273,38347.062,33691.305,32474.156,32239.174,31667.234,30573.145,35556.13,35850.84,35112.06,34691.19,34712.31,37295.7,37820.86,37500.74,37390.316,36945.727,38925.99,39225.344,39817.477,40440.434,41199.87,40726.977,41154.94,43486.977,44222.332,45626.31
400,7653.9795,7678.24,7624.9194,7531.9795,6786.02,6960.337,6776.6255,6728.2695,6502.478,6439.765,7405.423,7264.482,7174.9985,7349.2075,7203.1577,7688.553,7707.053,7643.5635,7539.0845,7510.7266,7958.65,7927.5835,7990.9336,8115.3857,8163.3774,8257.269,8396.59,8647.151,8887.997,9020.106
401,250.99002,249.011,257.064,263.072,258.621,118.50194,131.55136,173.93665,102.46676,167.18364,169.26846,70.52576,100.28567,344.6883,237.88913,231.85004,274.10175,262.23743,271.46402,286.80936,341.81067,309.87656,356.53156,355.43698,364.513,392.7583,383.0314,442.28717,461.9291,407.51917
402,9374.888,9525.363,9581.071,9536.893,9677.113,8300.352,8073.2197,8025.3955,7761.66,7693.245,8862.564,8746.271,8604.55,8757.102,8622.727,9191.218,9221.045,9118.408,9051.822,8984.626,9499.395,9477.382,9567.412,9719.714,9745.298,9876.256,10082.507,10366.6455,10603.983,10866.066
403,433.482,428.96204,438.821,440.169,449.46103,302.7172,308.21735,344.61816,266.75897,330.04077,354.7905,260.7995,283.57767,528.3429,423.3311,427.68964,471.1322,453.08875,460.9272,476.06787,542.74225,506.17673,556.9119,555.1336,570.817,597.1314,591.10675,651.48535,676.54694,626.3146
404,9693.803,10666.483,10530.732,10767.14,10599.105,9148.515,8886.448,8787.261,8534.423,8553.815,9720.296,9560.719,9476.7705,9688.899,9571.729,10102.061,10125.339,10019.677,10001.105,9957.254,10469.358,10511.627,10703.429,10751.105,10846.203,10867.25,11285.525,11640.097,11771.024,12208.065
405,3854.7852,3859.5837,3864.4153,3847.1758,3761.5571,3548.051,3457.8687,3417.4712,3253.5964,3286.3218,3735.733,3648.3992,3591.996,3820.1255,3709.9712,3925.2898,3971.636,3902.7615,3857.246,3862.029,4131.284,4052.9963,4138.8853,4169.2593,4247.1826,4270.4873,4333.998,4448.823,4586.788,4611.8276
406,14360.199,13772.0,13819.8,11490.5,11188.6,12420.667,12103.595,12039.282,11707.532,11686.668,13360.271,13240.8955,13033.967,13206.242,13156.148,13868.4375,13940.861,13753.059,13830.833,13687.544,14385.335,14415.7295,14681.836,14832.702,14860.522,14991.023,15556.405,16009.294,16180.858,16961.22
407,335.591,345.305,338.321,325.74902,325.892,222.25471,231.18791,270.64523,195.2956,258.613,274.44547,178.86823,204.11761,448.16354,342.44446,342.7298,385.88562,370.06018,378.72772,393.66574,455.50812,420.13766,468.9527,468.33722,480.43085,508.6464,499.8649,559.30115,582.9203,530.2243
408,448.903,446.264,446.181,485.724,491.77,307.52145,312.93436,349.99915,271.6237,333.75897,360.90204,267.60178,289.38745,533.05426,428.16827,433.6237,477.53973,458.6039,466.74005,481.2956,548.71405,510.69867,561.1394,561.03326,575.5764,603.79614,595.73285,655.6266,682.47,631.0684
409,511.98,517.237,514.043,498.075,508.286,339.9691,344.5352,379.5324,300.10434,363.6002,392.54767,299.89114,320.85254,566.0198,461.51843,467.7903,511.11154,492.06915,499.59363,514.83374,583.8686,546.6245,598.41815,595.71497,612.9571,638.78986,634.38916,694.07916,719.8126,671.40814
410,249.011,257.064,263.072,258.621,255.41202,121.326454,134.38605,176.95116,105.22814,169.57387,172.58966,74.18663,103.45274,347.50482,240.82692,235.19914,277.62308,265.43005,274.73767,289.8805,345.20654,312.7384,359.33502,358.7505,367.47418,396.42667,386.09494,445.0455,465.32465,410.60565
411,546.32,538.71,582.69,578.7701,549.26,447.4061,447.91913,481.53195,397.61502,457.4869,504.28864,415.63416,431.01584,673.7166,569.7187,584.6981,629.43365,604.9403,612.4848,626.31726,703.5382,660.1508,713.5213,714.8424,732.50104,761.33093,753.76196,813.3497,846.4253,797.39984
412,449.46103,454.433,438.886,441.46204,440.671,298.9218,304.8026,342.15256,263.9809,326.21466,352.35446,258.98566,281.00928,524.6935,419.6586,424.72495,468.47125,449.77686,458.0179,472.61023,539.5813,501.68002,552.0243,551.88885,566.10535,594.37415,586.16876,645.8245,672.44977,621.00635
413,4451.8696,4602.17,4365.94,4347.11,3880.7603,4934.837,4805.1714,4731.694,4564.8887,4601.326,5192.2734,5027.7363,5012.297,5256.621,5113.469,5409.69,5442.727,5406.1616,5309.54,5331.7334,5666.004,5625.8726,5723.203,5753.34,5870.9614,5833.0776,5982.255,6189.3296,6352.1826,6414.9756
414,3601.0137,3576.0325,3604.5771,3585.1233,3600.8655,3384.977,3297.4497,3264.36,3102.4321,3129.379,3567.4634,3486.814,3425.4163,3647.46,3541.3384,3749.3308,3800.686,3727.8215,3687.362,3687.1248,3949.2952,3864.1555,3944.803,3983.5493,4051.9055,4089.5442,4134.5547,4241.8145,4382.9277,4395.1904
415,6576.69,6622.48,6588.3096,6602.9497,6652.23,6045.0137,5893.8184,5837.2905,5631.4893,5612.3735,6420.7114,6276.1167,6208.5327,6405.293,6260.713,6666.6406,6696.965,6638.427,6537.6855,6528.281,6933.4033,6880.378,6957.014,7051.8306,7123.133,7172.075,7298.5044,7512.717,7738.4863,7829.031
416,3637.5203,3625.0403,3582.88,4065.1997,3924.97,3360.2764,3259.8384,3194.1572,3058.3088,3128.101,3482.6157,3354.6213,3352.1287,3624.0894,3507.358,3676.3215,3710.0364,3674.7634,3617.552,3648.2312,3884.7295,3858.2183,3959.8733,3930.1528,4056.2668,3997.0623,4132.4434,4288.64,4361.752,4409.901
417,2958.11,2659.63,2717.02,2506.37,2464.58,2594.3135,2526.9292,2511.2773,2363.3997,2395.147,2734.9187,2668.9487,2614.2026,2837.8604,2739.565,2895.7415,2949.5977,2876.8901,2856.3264,2856.546,3072.055,2985.465,3061.2786,3091.583,3146.553,3191.4182,3210.0881,3292.4011,3409.3035,3401.0208
418,533.864,531.386,536.92,537.972,569.194,367.4716,370.47632,408.1794,326.90176,384.97766,425.15213,334.70648,352.02203,592.22736,488.13303,499.4962,545.31323,522.21234,530.83093,543.4176,615.95215,572.44836,622.73474,627.94135,640.5039,674.26807,660.5277,719.7126,753.44946,699.06903
419,8144.1943,8827.765,8807.011,8723.785,8929.037,7397.864,7201.0317,7158.7305,6918.9487,6839.187,7886.036,7756.212,7646.378,7806.3955,7659.8896,8185.9272,8204.489,8128.71,8030.8384,7987.921,8462.339,8429.71,8491.501,8637.443,8669.036,8787.239,8928.124,9189.135,9441.963,9600.62
420,863.22,841.2,833.27,860.9,835.63,710.7532,702.05273,729.6619,636.21594,691.00055,775.3242,693.9582,697.05035,936.89606,835.5088,868.01544,915.39795,881.40625,887.03204,898.5225,993.9011,940.88916,998.24634,1003.8052,1026.1285,1058.8688,1051.1981,1110.6823,1156.2207,1110.0698
421,8813.583,9055.525,8757.788,8815.662,8808.263,8222.474,7989.4834,7923.8984,7675.9087,7634.9863,8746.36,8605.088,8498.975,8676.434,8544.149,9077.144,9103.162,9015.31,8948.51,8898.857,9390.995,9395.421,9505.825,9615.61,9672.44,9756.591,10014.901,10319.384,10519.196,10795.809
422,420.904,421.44403,424.03,423.413,422.745,281.64423,288.17963,325.9084,248.44704,311.02835,334.61038,240.64996,263.4968,507.3898,402.22113,406.09555,449.70972,431.75192,440.0257,454.75186,520.4987,483.32355,533.35077,532.94415,546.8271,574.8705,566.7729,626.4888,652.2549,600.60754
423,15455.4,16936.8,17415.4,16408.2,16564.0,14537.311,14000.111,14004.625,13707.284,13498.654,15533.852,15380.926,15125.872,15230.911,15147.741,16083.4795,16248.816,16090.046,16078.192,15859.66,16616.1,16733.234,16912.137,17263.617,17260.432,17400.158,17891.307,18660.363,18899.553,19625.537
424,1143.81,1133.25,1124.78,1182.68,1176.9,902.50116,885.7606,907.64246,808.52673,861.6318,970.0723,891.24274,888.5412,1127.7914,1027.8142,1071.1577,1119.8684,1080.7828,1084.4358,1095.3159,1202.1405,1145.91,1206.063,1212.1417,1240.393,1272.2161,1268.0067,1330.433,1381.5022,1339.0808
425,16569.4,15178.2,15455.4,16936.8,17415.4,14346.542,13946.784,14197.729,13599.916,13116.326,15828.407,16060.596,15328.5205,15080.283,14958.705,16317.1,16471.146,16055.175,16094.042,15635.502,16712.88,16464.53,16296.923,17176.361,16717.707,17499.422,17239.277,17582.285,18249.176,18828.912
426,11384.182,11555.362,11425.899,11429.507,11495.35,9986.745,9714.172,9685.566,9370.845,9271.833,10733.949,10657.855,10427.537,10542.948,10416.93,11113.778,11172.242,11010.02,10987.201,10860.77,11470.832,11439.207,11549.692,11780.796,11754.555,11955.119,12198.639,12526.069,12795.3,13205.684
427,589.333,586.666,588.782,585.436,584.653,437.68512,438.43143,472.00156,388.6446,449.03998,493.85077,404.52982,420.53412,663.5705,559.76984,573.54736,618.2234,594.5106,601.91815,615.8742,692.1439,649.75824,702.8503,703.49243,721.39185,749.9546,743.0358,802.7127,834.7557,785.9081
428,435.509,441.389,449.42502,445.737,450.282,290.96063,296.987,334.3093,256.64008,319.2667,343.74716,249.81702,272.49637,516.4996,411.46652,415.6733,459.37354,441.24,449.38025,464.13803,530.34045,493.19547,543.38745,542.7803,557.1834,584.94653,577.2559,637.24304,663.042,611.65137
429,9965.57,9395.01,9337.549,8866.0,9578.63,10047.536,9753.8545,9690.109,9407.9375,9360.201,10735.213,10603.18,10442.972,10608.77,10488.438,11123.87,11179.142,11045.369,11024.832,10930.403,11503.241,11524.784,11685.359,11836.251,11872.61,11979.376,12339.152,12722.721,12919.959,13373.935
430,8230.924,8693.833,8838.375,8994.487,9320.353,7316.1343,7123.4233,7085.0117,6845.221,6759.3394,7803.7466,7676.7524,7564.43,7720.777,7572.379,8100.388,8118.4663,8042.38,7941.798,7898.424,8372.81,8333.582,8389.311,8542.694,8569.123,8693.937,8818.217,9073.784,9335.364,9480.433
431,450.282,458.555,461.426,466.08902,444.68704,306.34598,311.65604,348.95456,270.66733,332.4726,359.87857,266.4851,288.2778,531.63696,426.76987,432.3045,476.42618,457.38065,465.56195,479.951,547.3469,509.10312,559.3334,559.75287,573.957,602.646,593.9423,653.9988,681.2001,629.24396
432,1011.8,1029.91,1042.9,1027.3398,1038.1499,791.1525,778.7264,804.2322,708.2078,761.939,857.2006,776.9964,777.60767,1016.637,915.85254,953.0573,1001.1112,964.6166,969.7465,980.7915,1080.9559,1026.316,1084.5819,1090.9304,1115.4559,1148.5271,1141.3031,1202.013,1250.3129,1205.2776
433,119.0,121.205,123.3,121.15,118.501,-2.3821855,15.59968,61.71179,-5.2411184,60.728104,47.407146,-55.052505,-20.238956,224.14696,116.08677,102.97813,144.33464,137.01466,146.90152,162.48488,209.6159,181.37708,225.25546,224.27971,229.2592,258.3361,246.82806,305.80298,321.3625,264.49857
434,606.59,610.436,614.544,626.316,622.861,446.59134,446.88547,480.90646,397.08157,456.34003,503.8049,414.98627,430.04007,672.0216,568.49634,583.3732,628.6984,604.1016,611.673,625.03455,702.1215,658.4629,711.2193,713.4806,730.5266,760.8776,752.1249,811.6832,845.4287,795.364
435,47504.855,47105.52,48717.293,47945.06,49199.87,43388.086,41893.547,41066.785,39908.78,38263.49,45846.832,46113.887,44784.99,43408.555,43569.78,47850.418,48216.656,47490.062,47420.902,47111.418,49600.688,49968.496,50001.52,50562.027,51307.062,51709.59,51923.117,53404.188,54609.914,55940.023
436,33466.098,34316.387,34269.523,33114.36,33537.18,29067.594,27908.12,27638.54,27523.256,26780.633,30504.096,30488.137,30221.48,30225.57,30236.799,32030.768,32518.432,32398.623,32245.688,31955.842,33535.773,33835.4,34719.652,35179.492,35923.008,35170.812,35979.195,38304.74,38852.273,40229.55
437,769.731,780.087,780.5561,781.4811,778.088,612.1654,605.7993,634.12134,545.20593,603.8189,670.7046,584.83386,594.67786,837.37146,735.08594,758.97656,804.9836,775.93854,781.7361,795.1267,882.3281,835.89825,892.0875,893.1521,916.45245,944.19244,940.1147,1001.61346,1039.2106,993.6102
438,928.1,1001.96,1031.95,1131.9698,1129.4299,625.4933,617.8964,647.10126,557.5647,614.23425,685.4671,599.87024,608.05286,848.41705,747.50995,772.2048,819.94885,789.75964,795.85394,807.8816,895.5803,847.83997,902.58026,906.5077,928.4016,960.59375,953.0175,1014.31665,1054.4778,1006.29425
439,10763.232,10138.049,10131.057,10407.965,10159.96,9517.233,9265.837,9237.631,8925.243,8831.261,10229.756,10159.129,9934.265,10048.964,9925.333,10594.512,10643.388,10489.563,10458.92,10342.908,10933.861,10893.893,10991.239,11209.889,11186.596,11392.261,11609.48,11900.485,12171.626,12544.201
